transaction_id,order_id,customer_id,merchant_id,amount_paise,currency,payment_method,gateway,created_at,completed_at,outcome,loss_flag,loss_amount,loss_type
TX_42_4891_9798,ORD_TX_42_4891_9798,CUST_797960_909,MERCH_43827_28,412489,INR,UPI,G3,2023-08-17 19:16:00,2023-08-19 02:37:10.371575,SUCCESS,False,0,
TX_42_4893_5086,ORD_TX_42_4893_5086,CUST_322084_862,MERCH_40306_49,648911,INR,UPI,G1,2023-03-22 03:33:00,2023-03-22 03:37:05.720182,FAILED,False,0,
TX_42_4895_6350,ORD_TX_42_4895_6350,CUST_287921_929,MERCH_92018_55,172642,INR,NETBANKING,G3,2023-06-11 21:58:00,2023-06-14 08:12:33.608151,SUCCESS,False,0,
TX_42_4901_1384,ORD_TX_42_4901_1384,CUST_203892_970,MERCH_68335_80,321597,INR,CARD,G2,2023-03-08 02:53:00,2023-03-09 13:25:13.338236,SUCCESS,False,0,
TX_42_4907_8562,ORD_TX_42_4907_8562,CUST_505841_1747,MERCH_32399_58,209038,INR,UPI,G3,2023-02-22 02:19:00,2023-02-23 13:30:21.824505,SUCCESS,True,209038,PAYMENT_STATE_DIVERGENCE
TX_42_4908_5558,ORD_TX_42_4908_5558,CUST_984574_99,MERCH_10301_65,285902,INR,UPI,G3,2023-11-24 21:00:00,2023-11-27 18:14:28.440612,SUCCESS,False,0,
TX_42_4916_3558,ORD_TX_42_4916_3558,CUST_225917_113,MERCH_44698_43,113593,INR,WALLET,G1,2023-08-17 23:30:00,2023-08-20 07:08:04.736548,SUCCESS,False,0,
TX_42_4927_1152,ORD_TX_42_4927_1152,CUST_802164_923,MERCH_87505_56,202767,INR,UPI,G3,2023-10-12 23:07:00,2023-10-14 03:18:17.040612,SUCCESS,False,0,
TX_42_4928_9481,ORD_TX_42_4928_9481,CUST_877949_1362,MERCH_52642_52,455491,INR,WALLET,G4,2023-05-12 12:03:00,2023-05-13 20:13:32.268970,SUCCESS,False,0,
TX_42_4931_8996,ORD_TX_42_4931_8996,CUST_203892_970,MERCH_58190_19,466638,INR,UPI,G1,2023-01-06 13:06:00,2023-01-07 22:56:42.571417,SUCCESS,False,0,
TX_42_4932_9392,ORD_TX_42_4932_9392,CUST_350541_1512,MERCH_86429_74,252043,INR,UPI,G4,2023-07-12 06:55:00,2023-07-14 13:16:57.034846,SUCCESS,False,0,
TX_42_4933_8675,ORD_TX_42_4933_8675,CUST_256104_841,MERCH_95616_38,576476,INR,UPI,G1,2023-05-11 23:43:00,2023-05-14 19:38:16.259197,SUCCESS,False,0,
TX_42_4934_2477,ORD_TX_42_4934_2477,CUST_453973_1759,MERCH_28141_27,295347,INR,WALLET,G1,2023-01-31 14:24:00,2023-02-03 06:15:23.259049,SUCCESS,False,0,
TX_42_4936_8928,ORD_TX_42_4936_8928,CUST_730527_1442,MERCH_35945_83,396382,INR,UPI,G2,2023-06-20 15:28:00,2023-06-23 09:25:19.586158,SUCCESS,False,0,
TX_42_4948_6939,ORD_TX_42_4948_6939,CUST_349768_1252,MERCH_44698_43,93252,INR,UPI,G3,2023-01-23 13:18:00,2023-01-25 03:26:45.517443,SUCCESS,False,0,
TX_42_4954_2010,ORD_TX_42_4954_2010,CUST_538242_1593,MERCH_59115_95,370823,INR,NETBANKING,G2,2023-07-03 07:32:00,2023-07-05 08:30:24.449679,SUCCESS,False,0,
TX_42_4973_3131,ORD_TX_42_4973_3131,CUST_647993_969,MERCH_13051_79,403313,INR,UPI,G1,2023-10-09 05:04:00,2023-10-11 05:50:05.344082,SUCCESS,False,0,
TX_42_4976_4242,ORD_TX_42_4976_4242,CUST_567016_815,MERCH_69150_6,160017,INR,WALLET,G2,2023-11-10 14:05:00,2023-11-11 20:05:50.418676,SUCCESS,False,0,
TX_42_4980_2470,ORD_TX_42_4980_2470,CUST_982421_1944,MERCH_90077_11,293380,INR,UPI,G3,2023-09-29 17:46:00,2023-10-01 16:10:34.687752,SUCCESS,False,0,
TX_42_4986_4315,ORD_TX_42_4986_4315,CUST_996209_264,MERCH_63351_54,117885,INR,NETBANKING,G2,2023-01-04 12:29:00,2023-01-06 23:14:24.918989,SUCCESS,False,0,
TX_42_4998_7744,ORD_TX_42_4998_7744,CUST_586275_978,MERCH_81295_47,369549,INR,UPI,G3,2023-05-20 21:19:00,2023-05-23 05:35:04.161624,SUCCESS,False,0,
TX_42_5005_8067,ORD_TX_42_5005_8067,CUST_940179_1669,MERCH_86429_74,191990,INR,WALLET,G1,2023-04-12 13:23:00,2023-04-14 20:00:05.482446,SUCCESS,False,0,
TX_42_5006_5445,ORD_TX_42_5006_5445,CUST_500511_1370,MERCH_58984_18,95762,INR,CARD,G3,2023-01-10 18:32:00,2023-01-13 13:27:14.669610,SUCCESS,False,0,
TX_42_5007_9126,ORD_TX_42_5007_9126,CUST_542939_879,MERCH_35945_83,407550,INR,UPI,G1,2023-07-05 01:16:00,2023-07-07 18:39:34.992365,SUCCESS,False,0,
TX_42_5013_8572,ORD_TX_42_5013_8572,CUST_357594_402,MERCH_26364_94,336021,INR,CARD,G3,2023-04-17 10:59:00,2023-04-20 08:46:22.299690,SUCCESS,False,0,
TX_42_5031_1921,ORD_TX_42_5031_1921,CUST_369054_911,MERCH_55758_13,244625,INR,CARD,G1,2023-08-16 18:24:00,2023-08-18 05:23:49.449191,SUCCESS,False,0,
TX_42_5034_2343,ORD_TX_42_5034_2343,CUST_886713_652,MERCH_26364_94,251744,INR,UPI,G3,2023-10-13 10:26:00,2023-10-16 04:40:14.370830,SUCCESS,False,0,
TX_42_5037_3353,ORD_TX_42_5037_3353,CUST_178623_313,MERCH_64748_71,187188,INR,UPI,G1,2023-03-23 04:03:00,2023-03-25 14:12:02.908308,SUCCESS,False,0,
TX_42_5040_8828,ORD_TX_42_5040_8828,CUST_585687_1784,MERCH_10301_65,393862,INR,UPI,G2,2023-11-26 12:46:00,2023-11-28 01:55:40.722681,SUCCESS,False,0,
TX_42_5044_9757,ORD_TX_42_5044_9757,CUST_480596_1505,MERCH_25338_78,342651,INR,WALLET,G4,2023-03-30 22:28:00,2023-04-01 02:11:09.644258,SUCCESS,False,0,
TX_42_5049_8849,ORD_TX_42_5049_8849,CUST_872577_827,MERCH_32299_29,340213,INR,UPI,G2,2023-02-11 07:25:00,2023-02-12 10:11:32.629166,SUCCESS,False,0,
TX_42_5051_3690,ORD_TX_42_5051_3690,CUST_290237_1118,MERCH_55017_70,449349,INR,UPI,G2,2023-10-01 12:51:00,2023-10-03 07:26:57.017510,SUCCESS,False,0,
TX_42_5056_9668,ORD_TX_42_5056_9668,CUST_940179_1669,MERCH_54262_32,350699,INR,CARD,G1,2023-04-11 11:33:00,2023-04-13 22:51:51.540008,SUCCESS,False,0,
TX_42_5060_3744,ORD_TX_42_5060_3744,CUST_894557_681,MERCH_66886_7,486148,INR,WALLET,G1,2023-01-28 06:08:00,2023-01-30 06:35:26.484802,SUCCESS,False,0,
TX_42_5063_1854,ORD_TX_42_5063_1854,CUST_911804_1539,MERCH_88657_75,179582,INR,UPI,G1,2023-08-28 06:08:00,2023-08-31 06:29:44.062801,SUCCESS,False,0,
TX_42_5065_6845,ORD_TX_42_5065_6845,CUST_253484_1613,MERCH_60015_26,266831,INR,CARD,G4,2023-12-09 00:28:00,2023-12-11 04:27:04.553818,SUCCESS,False,0,
TX_42_5070_5081,ORD_TX_42_5070_5081,CUST_377707_645,MERCH_10854_39,206228,INR,NETBANKING,G2,2023-01-06 14:32:00,2023-01-06 14:32:16.906524,FAILED,False,0,
TX_42_5083_3660,ORD_TX_42_5083_3660,CUST_336094_1906,MERCH_66661_77,157163,INR,UPI,G1,2023-11-11 08:07:00,2023-11-13 00:11:39.870010,SUCCESS,False,0,
TX_42_5085_9491,ORD_TX_42_5085_9491,CUST_610736_129,MERCH_32299_29,372321,INR,CARD,G1,2023-05-16 06:06:00,2023-05-17 11:21:28.414191,SUCCESS,False,0,
TX_42_5091_8303,ORD_TX_42_5091_8303,CUST_636159_831,MERCH_54262_32,296107,INR,NETBANKING,G1,2023-11-18 19:43:00,2023-11-21 08:37:14.088715,SUCCESS,False,0,
TX_42_5092_5827,ORD_TX_42_5092_5827,CUST_572132_680,MERCH_13343_86,222878,INR,CARD,G1,2023-07-30 06:09:00,2023-07-31 16:39:33.169743,SUCCESS,False,0,
TX_42_5099_7640,ORD_TX_42_5099_7640,CUST_905497_39,MERCH_43827_28,285118,INR,UPI,G2,2023-09-10 00:17:00,2023-09-12 02:02:53.010031,SUCCESS,False,0,
TX_42_5107_5814,ORD_TX_42_5107_5814,CUST_881452_301,MERCH_55017_70,217707,INR,NETBANKING,G1,2023-06-11 06:36:00,2023-06-14 08:16:01.852613,SUCCESS,False,0,
TX_42_5112_1747,ORD_TX_42_5112_1747,CUST_947467_1224,MERCH_83523_81,298029,INR,CARD,G3,2023-03-02 19:20:00,2023-03-05 05:19:03.222984,SUCCESS,False,0,
TX_42_5118_8423,ORD_TX_42_5118_8423,CUST_108036_1297,MERCH_10206_25,76762,INR,UPI,G2,2023-03-08 09:03:00,2023-03-10 11:25:01.006738,SUCCESS,False,0,
TX_42_5128_9471,ORD_TX_42_5128_9471,CUST_531722_1765,MERCH_62921_76,352715,INR,UPI,G3,2023-08-15 04:28:00,2023-08-16 20:12:02.691843,SUCCESS,False,0,
TX_42_5133_2653,ORD_TX_42_5133_2653,CUST_441705_604,MERCH_21411_46,252940,INR,UPI,G2,2023-11-29 17:20:00,2023-12-02 06:04:38.367954,SUCCESS,False,0,
TX_42_5134_9920,ORD_TX_42_5134_9920,CUST_559297_426,MERCH_10854_39,101791,INR,CARD,G1,2023-03-15 05:02:00,2023-03-15 05:05:06.155266,FAILED,False,0,
TX_42_5143_9326,ORD_TX_42_5143_9326,CUST_996473_1693,MERCH_80091_59,131056,INR,UPI,G3,2023-06-24 22:38:00,2023-06-27 21:28:27.361929,SUCCESS,False,0,
TX_42_5149_2380,ORD_TX_42_5149_2380,CUST_979979_1264,MERCH_26364_94,338772,INR,UPI,G3,2023-11-23 01:42:00,2023-11-24 08:51:27.760981,SUCCESS,False,0,
TX_42_5150_4377,ORD_TX_42_5150_4377,CUST_870915_986,MERCH_22666_20,86712,INR,UPI,G2,2023-10-16 19:57:00,2023-10-18 17:22:52.825920,SUCCESS,False,0,
TX_42_5160_3366,ORD_TX_42_5160_3366,CUST_821755_1735,MERCH_32399_58,168848,INR,UPI,G3,2023-05-30 03:23:00,2023-06-01 10:36:01.285285,SUCCESS,False,0,
TX_42_5161_2683,ORD_TX_42_5161_2683,CUST_412023_1184,MERCH_32299_29,403145,INR,CARD,G1,2023-11-24 19:14:00,2023-11-26 11:27:11.011432,SUCCESS,False,0,
TX_42_5162_4416,ORD_TX_42_5162_4416,CUST_965291_71,MERCH_18571_17,115415,INR,UPI,G1,2023-08-16 11:39:00,2023-08-18 08:46:20.950014,SUCCESS,False,0,
TX_42_5166_8545,ORD_TX_42_5166_8545,CUST_173686_158,MERCH_26364_94,259190,INR,UPI,G2,2023-04-04 16:53:00,2023-04-06 08:06:50.284229,SUCCESS,False,0,
TX_42_5168_9480,ORD_TX_42_5168_9480,CUST_542899_1856,MERCH_63351_54,116309,INR,UPI,G2,2023-05-12 21:32:00,2023-05-14 04:02:05.531126,SUCCESS,False,0,
TX_42_5169_8045,ORD_TX_42_5169_8045,CUST_227834_743,MERCH_47157_42,426779,INR,CARD,G2,2023-07-07 14:03:00,2023-07-30 08:00:17.459409,SUCCESS,True,426779,CHARGEBACK
TX_42_5173_4406,ORD_TX_42_5173_4406,CUST_677564_371,MERCH_53525_64,424350,INR,CARD,G2,2023-11-20 04:53:00,2023-11-22 04:15:25.965150,SUCCESS,False,0,
TX_42_5176_8292,ORD_TX_42_5176_8292,CUST_908258_1352,MERCH_63351_54,69969,INR,UPI,G2,2023-11-20 23:52:00,2023-11-23 23:27:12.858036,SUCCESS,False,0,
TX_42_5180_7719,ORD_TX_42_5180_7719,CUST_888245_1718,MERCH_40306_49,498220,INR,CARD,G1,2023-02-18 06:21:00,2023-02-19 13:16:08.360703,SUCCESS,False,0,
TX_42_5182_4742,ORD_TX_42_5182_4742,CUST_132101_1993,MERCH_80316_73,339791,INR,CARD,G1,2023-01-03 03:54:00,2023-01-06 01:44:41.486000,SUCCESS,False,0,
TX_42_5185_8676,ORD_TX_42_5185_8676,CUST_440615_1369,MERCH_88657_75,145559,INR,CARD,G1,2023-05-15 14:38:00,2023-05-18 14:39:48.783690,SUCCESS,False,0,
TX_42_5187_2463,ORD_TX_42_5187_2463,CUST_655689_741,MERCH_13051_79,337290,INR,UPI,G3,2023-11-23 20:50:00,2023-11-25 21:03:16.482600,SUCCESS,False,0,
TX_42_5188_5022,ORD_TX_42_5188_5022,CUST_497650_1843,MERCH_95616_38,630414,INR,CARD,G1,2023-05-01 20:20:00,2023-05-04 05:54:22.955157,SUCCESS,False,0,
TX_42_5197_8411,ORD_TX_42_5197_8411,CUST_590042_487,MERCH_89605_92,205348,INR,WALLET,G3,2023-10-11 15:06:00,2023-10-12 19:17:59.373747,SUCCESS,False,0,
TX_42_5201_3296,ORD_TX_42_5201_3296,CUST_216739_352,MERCH_62921_76,392317,INR,UPI,G1,2023-01-03 18:12:00,2023-01-05 03:49:44.808060,SUCCESS,False,0,
TX_42_5212_3297,ORD_TX_42_5212_3297,CUST_659252_912,MERCH_15600_62,176972,INR,UPI,G4,2023-05-09 15:50:00,2023-05-12 00:21:49.091179,SUCCESS,True,176972,PAYMENT_STATE_DIVERGENCE
TX_42_5217_3281,ORD_TX_42_5217_3281,CUST_713089_470,MERCH_78840_36,163900,INR,UPI,G1,2023-07-28 13:04:00,2023-07-31 11:07:27.023699,SUCCESS,False,0,
TX_42_5223_2798,ORD_TX_42_5223_2798,CUST_408623_787,MERCH_93211_37,202008,INR,NETBANKING,G1,2023-08-11 11:24:00,2023-08-13 18:27:31.796873,SUCCESS,False,0,
TX_42_5225_5767,ORD_TX_42_5225_5767,CUST_401454_715,MERCH_32399_58,189542,INR,UPI,G1,2023-04-16 11:42:00,2023-04-19 07:47:29.988119,SUCCESS,False,0,
TX_42_5226_8093,ORD_TX_42_5226_8093,CUST_417715_1985,MERCH_76557_12,114272,INR,WALLET,G1,2023-04-14 23:30:00,2023-04-16 07:43:39.341017,SUCCESS,False,0,
TX_42_5227_5793,ORD_TX_42_5227_5793,CUST_676201_1687,MERCH_25795_0,254068,INR,UPI,G2,2023-06-04 02:20:00,2023-06-05 20:59:07.237118,SUCCESS,False,0,
TX_42_5230_6335,ORD_TX_42_5230_6335,CUST_839290_996,MERCH_12693_30,307820,INR,NETBANKING,G1,2023-04-26 03:13:00,2023-04-28 02:02:02.684334,SUCCESS,False,0,
TX_42_5236_4203,ORD_TX_42_5236_4203,CUST_255683_732,MERCH_12693_30,220086,INR,CARD,G2,2023-01-14 05:52:00,2023-01-16 23:14:05.632869,SUCCESS,False,0,
TX_42_5238_8037,ORD_TX_42_5238_8037,CUST_735274_1888,MERCH_93211_37,158169,INR,UPI,G1,2023-03-29 19:59:00,2023-04-01 01:19:34.028867,SUCCESS,False,0,
TX_42_5239_9714,ORD_TX_42_5239_9714,CUST_339719_1474,MERCH_66886_7,529538,INR,CARD,G2,2023-01-04 21:25:00,2023-01-06 11:09:13.877643,SUCCESS,False,0,
TX_42_5240_9809,ORD_TX_42_5240_9809,CUST_609565_1637,MERCH_82369_96,418793,INR,UPI,G2,2023-02-15 13:46:00,2023-02-17 20:31:14.843433,SUCCESS,False,0,
TX_42_5249_7144,ORD_TX_42_5249_7144,CUST_852254_1033,MERCH_40746_61,302990,INR,WALLET,G2,2023-08-08 02:39:00,2023-08-11 05:29:35.130977,SUCCESS,False,0,
TX_42_5250_3446,ORD_TX_42_5250_3446,CUST_901625_1471,MERCH_16776_33,55329,INR,CARD,G3,2023-11-26 16:21:00,2023-11-28 14:46:13.656549,SUCCESS,False,0,
TX_42_5251_3739,ORD_TX_42_5251_3739,CUST_338067_43,MERCH_18571_17,92273,INR,WALLET,G4,2023-02-22 11:41:00,2023-02-24 08:50:56.718769,SUCCESS,False,0,
TX_42_5252_1958,ORD_TX_42_5252_1958,CUST_669383_1595,MERCH_80467_41,152023,INR,UPI,G2,2023-01-01 20:00:00,2023-01-03 12:09:36.604297,SUCCESS,False,0,
TX_42_5256_1369,ORD_TX_42_5256_1369,CUST_739896_422,MERCH_20647_72,184823,INR,UPI,G1,2023-09-22 17:36:00,2023-09-25 11:32:40.230328,SUCCESS,False,0,
TX_42_5257_6427,ORD_TX_42_5257_6427,CUST_792440_44,MERCH_28141_27,183669,INR,UPI,G1,2023-05-25 12:40:00,2023-05-28 05:56:11.340180,SUCCESS,False,0,
TX_42_5258_4915,ORD_TX_42_5258_4915,CUST_826481_1406,MERCH_10301_65,506379,INR,UPI,G4,2023-12-08 21:16:00,2023-12-11 23:39:11.512763,SUCCESS,False,0,
TX_42_5266_6278,ORD_TX_42_5266_6278,CUST_846434_907,MERCH_64748_71,201859,INR,NETBANKING,G1,2023-01-29 10:12:00,2023-01-31 18:41:21.645437,SUCCESS,False,0,
TX_42_5267_7588,ORD_TX_42_5267_7588,CUST_670126_917,MERCH_66250_45,354957,INR,WALLET,G2,2023-01-03 13:58:00,2023-01-03 14:00:31.159908,FAILED,False,0,
TX_42_5272_2681,ORD_TX_42_5272_2681,CUST_573866_1221,MERCH_80316_73,189202,INR,CARD,G3,2023-09-09 01:41:00,2023-09-11 05:00:10.226000,SUCCESS,False,0,
TX_42_5279_2863,ORD_TX_42_5279_2863,CUST_357594_402,MERCH_42606_14,105710,INR,NETBANKING,G3,2023-11-09 08:49:00,2023-11-10 23:21:59.392579,SUCCESS,False,0,
TX_42_5290_4167,ORD_TX_42_5290_4167,CUST_937393_1413,MERCH_44698_43,117990,INR,CARD,G3,2023-05-31 17:06:00,2023-06-03 16:19:22.781962,SUCCESS,False,0,
TX_42_5299_9045,ORD_TX_42_5299_9045,CUST_564184_1039,MERCH_89309_24,128382,INR,UPI,G2,2023-10-15 23:29:00,2023-10-18 01:09:46.723856,SUCCESS,False,0,
TX_42_5303_1584,ORD_TX_42_5303_1584,CUST_320184_25,MERCH_32662_21,96678,INR,UPI,G3,2023-05-20 06:39:00,2023-05-23 06:56:19.150742,SUCCESS,False,0,
TX_42_5304_8880,ORD_TX_42_5304_8880,CUST_144789_1329,MERCH_78840_36,122573,INR,CARD,G3,2023-05-15 16:01:00,2023-05-17 18:30:57.828957,SUCCESS,False,0,
TX_42_5311_4589,ORD_TX_42_5311_4589,CUST_399372_1920,MERCH_63351_54,84075,INR,UPI,G3,2023-03-27 15:10:00,2023-03-29 07:54:19.121004,SUCCESS,False,0,
TX_42_5312_3205,ORD_TX_42_5312_3205,CUST_408974_1982,MERCH_32399_58,166538,INR,CARD,G2,2023-12-04 08:33:00,2023-12-06 09:52:38.471099,SUCCESS,False,0,
TX_42_5341_4788,ORD_TX_42_5341_4788,CUST_730527_1442,MERCH_68335_80,323651,INR,UPI,G2,2023-03-25 21:55:00,2023-04-16 16:19:14.550793,SUCCESS,True,323651,CHARGEBACK
TX_42_5342_6213,ORD_TX_42_5342_6213,CUST_228232_502,MERCH_32662_21,90698,INR,CARD,G1,2023-09-11 14:32:00,2023-09-13 00:50:42.648897,SUCCESS,False,0,
TX_42_5350_3241,ORD_TX_42_5350_3241,CUST_399372_1920,MERCH_32399_58,195535,INR,CARD,G1,2023-04-27 00:55:00,2023-04-29 23:01:49.282863,SUCCESS,False,0,
TX_42_5354_1372,ORD_TX_42_5354_1372,CUST_544865_1243,MERCH_64886_1,215356,INR,NETBANKING,G2,2023-08-14 04:32:00,2023-08-17 00:55:11.915991,SUCCESS,False,0,
TX_42_5359_8389,ORD_TX_42_5359_8389,CUST_174813_1175,MERCH_97092_40,130063,INR,UPI,G4,2023-05-19 14:27:00,2023-05-22 09:33:56.426357,SUCCESS,False,0,
TX_42_5369_2976,ORD_TX_42_5369_2976,CUST_277832_1052,MERCH_83523_81,291781,INR,UPI,G2,2023-03-06 23:43:00,2023-03-09 00:49:27.597246,SUCCESS,False,0,
TX_42_5371_7309,ORD_TX_42_5371_7309,CUST_915673_524,MERCH_28141_27,332532,INR,UPI,G1,2023-05-12 04:17:00,2023-05-15 03:39:19.734463,SUCCESS,False,0,
TX_42_5373_6968,ORD_TX_42_5373_6968,CUST_145095_1859,MERCH_52642_52,337422,INR,UPI,G2,2023-02-16 01:54:00,2023-02-17 05:54:43.914444,SUCCESS,False,0,
TX_42_5389_5753,ORD_TX_42_5389_5753,CUST_807755_1266,MERCH_96202_44,457453,INR,CARD,G3,2023-07-18 09:16:00,2023-07-19 13:20:55.882389,SUCCESS,False,0,
TX_42_5392_6365,ORD_TX_42_5392_6365,CUST_602754_867,MERCH_89309_24,154097,INR,CARD,G3,2023-08-24 08:25:00,2023-08-25 21:17:27.803121,SUCCESS,False,0,
TX_42_5396_9029,ORD_TX_42_5396_9029,CUST_111745_525,MERCH_86429_74,147689,INR,WALLET,G3,2023-01-24 09:37:00,2023-01-27 12:06:32.440482,SUCCESS,False,0,
TX_42_5398_1527,ORD_TX_42_5398_1527,CUST_494030_261,MERCH_32662_21,90013,INR,CARD,G1,2023-04-28 16:59:00,2023-05-01 12:18:53.214698,SUCCESS,False,0,
TX_42_5400_5160,ORD_TX_42_5400_5160,CUST_351514_1629,MERCH_28141_27,338825,INR,UPI,G1,2023-06-01 13:58:00,2023-06-04 05:53:43.111163,SUCCESS,False,0,
TX_42_5417_4843,ORD_TX_42_5417_4843,CUST_255378_1240,MERCH_86429_74,163778,INR,CARD,G1,2023-07-31 14:11:00,2023-08-01 16:26:39.631384,SUCCESS,False,0,
TX_42_5418_8499,ORD_TX_42_5418_8499,CUST_519139_687,MERCH_75726_66,157666,INR,UPI,G3,2023-10-11 20:22:00,2023-10-13 05:58:57.718161,SUCCESS,False,0,
TX_42_5427_1265,ORD_TX_42_5427_1265,CUST_249369_460,MERCH_14014_69,334009,INR,UPI,G3,2023-05-02 15:40:00,2023-05-04 05:37:36.327801,SUCCESS,False,0,
TX_42_5428_6916,ORD_TX_42_5428_6916,CUST_236535_1216,MERCH_97092_40,177038,INR,CARD,G3,2023-05-17 15:56:00,2023-05-19 19:10:54.719564,SUCCESS,False,0,
TX_42_5429_4970,ORD_TX_42_5429_4970,CUST_801979_1247,MERCH_20647_72,302538,INR,CARD,G1,2023-11-09 21:13:00,2023-11-11 08:57:52.662207,SUCCESS,False,0,
TX_42_5433_9299,ORD_TX_42_5433_9299,CUST_632358_286,MERCH_80091_59,161563,INR,UPI,G3,2023-01-23 19:31:00,2023-01-26 01:32:36.004290,SUCCESS,False,0,
TX_42_5438_6737,ORD_TX_42_5438_6737,CUST_356713_344,MERCH_80316_73,198289,INR,NETBANKING,G4,2023-01-17 09:24:00,2023-01-18 21:01:53.205613,SUCCESS,False,0,
TX_42_5441_5890,ORD_TX_42_5441_5890,CUST_252617_29,MERCH_97092_40,217482,INR,CARD,G4,2023-10-24 04:05:00,2023-10-25 15:27:34.574594,SUCCESS,False,0,
TX_42_5458_9800,ORD_TX_42_5458_9800,CUST_310294_1160,MERCH_55758_13,232851,INR,UPI,G2,2023-05-21 17:18:00,2023-05-23 21:08:32.261016,SUCCESS,False,0,
TX_42_5464_9985,ORD_TX_42_5464_9985,CUST_913349_1414,MERCH_21411_46,372757,INR,CARD,G1,2023-04-20 04:54:00,2023-04-22 22:47:56.793925,SUCCESS,False,0,
TX_42_5472_6328,ORD_TX_42_5472_6328,CUST_951887_555,MERCH_13051_79,392075,INR,NETBANKING,G3,2023-01-05 09:35:00,2023-01-06 16:48:28.982370,SUCCESS,False,0,
TX_42_5473_8617,ORD_TX_42_5473_8617,CUST_903585_913,MERCH_16776_33,55443,INR,CARD,G1,2023-11-12 10:36:00,2023-11-13 16:48:11.969181,SUCCESS,False,0,
TX_42_5474_3550,ORD_TX_42_5474_3550,CUST_328504_358,MERCH_83523_81,282270,INR,CARD,G1,2023-03-18 08:36:00,2023-03-18 08:40:58.438012,FAILED,False,0,
TX_42_5475_8282,ORD_TX_42_5475_8282,CUST_667109_1016,MERCH_35658_5,545086,INR,UPI,G1,2023-06-12 18:08:00,2023-06-12 18:10:17.975122,FAILED,False,0,
TX_42_5476_4934,ORD_TX_42_5476_4934,CUST_945038_434,MERCH_69150_6,117752,INR,CARD,G1,2023-07-27 12:06:00,2023-07-30 00:41:36.825847,SUCCESS,False,0,
TX_42_5477_3821,ORD_TX_42_5477_3821,CUST_913629_1860,MERCH_66250_45,369379,INR,NETBANKING,G3,2023-07-04 14:26:00,2023-07-07 16:34:52.603379,SUCCESS,True,369379,REFUND_ERROR
TX_42_5479_1959,ORD_TX_42_5479_1959,CUST_595413_1837,MERCH_60015_26,307804,INR,NETBANKING,G4,2023-06-20 17:24:00,2023-06-23 05:19:23.900740,SUCCESS,False,0,
TX_42_5480_7071,ORD_TX_42_5480_7071,CUST_364237_1725,MERCH_64748_71,153349,INR,UPI,G2,2023-12-02 14:22:00,2023-12-04 10:13:51.198316,SUCCESS,False,0,
TX_42_5492_6164,ORD_TX_42_5492_6164,CUST_159182_714,MERCH_97092_40,125425,INR,UPI,G3,2023-07-06 15:38:00,2023-07-08 23:14:24.518211,SUCCESS,False,0,
TX_42_5498_7060,ORD_TX_42_5498_7060,CUST_306846_1325,MERCH_89309_24,174966,INR,UPI,G3,2023-08-08 12:12:00,2023-08-10 10:34:27.971144,SUCCESS,False,0,
TX_42_5499_8263,ORD_TX_42_5499_8263,CUST_450808_1079,MERCH_55758_13,226316,INR,CARD,G1,2023-02-09 23:10:00,2023-02-12 16:32:58.195308,SUCCESS,False,0,
TX_42_5502_6293,ORD_TX_42_5502_6293,CUST_196044_1028,MERCH_82789_88,49510,INR,UPI,G2,2023-06-28 16:56:00,2023-06-30 19:26:42.018740,SUCCESS,False,0,
TX_42_5508_7218,ORD_TX_42_5508_7218,CUST_465340_127,MERCH_99480_84,413764,INR,CARD,G2,2023-07-15 02:30:00,2023-07-17 01:24:35.002443,SUCCESS,True,413764,DUPLICATE_CAPTURE
TX_42_5512_4663,ORD_TX_42_5512_4663,CUST_907015_1633,MERCH_26371_50,92123,INR,CARD,G2,2023-04-28 10:11:00,2023-04-30 19:00:24.267567,SUCCESS,False,0,
TX_42_5516_4940,ORD_TX_42_5516_4940,CUST_427025_585,MERCH_81295_47,384747,INR,UPI,G3,2023-01-18 02:20:00,2023-01-20 20:08:18.968305,SUCCESS,False,0,
TX_42_5518_1374,ORD_TX_42_5518_1374,CUST_312781_711,MERCH_97092_40,196352,INR,UPI,G2,2023-01-17 09:18:00,2023-01-19 02:10:17.301175,SUCCESS,False,0,
TX_42_5524_2030,ORD_TX_42_5524_2030,CUST_403664_1642,MERCH_33289_93,389707,INR,UPI,G2,2023-07-06 05:47:00,2023-07-08 03:04:22.602848,SUCCESS,False,0,
TX_42_5525_2930,ORD_TX_42_5525_2930,CUST_450877_785,MERCH_48467_57,442404,INR,UPI,G3,2023-10-04 09:31:00,2023-10-06 15:45:01.299636,SUCCESS,False,0,
TX_42_5527_6168,ORD_TX_42_5527_6168,CUST_110207_1379,MERCH_69638_87,135856,INR,CARD,G2,2023-08-31 08:55:00,2023-09-03 06:36:43.196618,SUCCESS,False,0,
TX_42_5530_1590,ORD_TX_42_5530_1590,CUST_808662_375,MERCH_99480_84,466582,INR,CARD,G3,2023-01-17 12:18:00,2023-01-18 23:30:14.622281,SUCCESS,False,0,
TX_42_5543_5404,ORD_TX_42_5543_5404,CUST_872577_827,MERCH_86429_74,259465,INR,CARD,G1,2023-03-14 02:14:00,2023-03-15 20:21:11.985797,SUCCESS,False,0,
