event_id,transaction_id,order_id,merchant_id,event_type,timestamp,status,amount_paise,gateway,payment_method,metadata
EV_a0bf7bce,TX_42_3809_4923,ORD_TX_42_3809_4923,MERCH_58190_19,CAPTURE_SUCCESS,2023-09-01 07:41:05.998801,SUCCESS,442810.0,G2,UPI,{}
EV_4e52c6e5,TX_42_3809_4923,ORD_TX_42_3809_4923,MERCH_58190_19,WEBHOOK_RECEIVED,2023-09-01 07:41:08.644565,SUCCESS,,G2,UPI,{}
EV_5673b1e3,TX_42_3809_4923,ORD_TX_42_3809_4923,MERCH_58190_19,SETTLEMENT_CREATED,2023-09-03 20:05:22.505398,PENDING,442810.0,G2,UPI,{}
EV_d66df308,TX_42_3809_4923,ORD_TX_42_3809_4923,MERCH_58190_19,SETTLEMENT_COMPLETED,2023-09-03 21:29:07.972331,SUCCESS,442810.0,G2,UPI,{}
EV_c23199cf,TX_42_3812_5120,ORD_TX_42_3812_5120,MERCH_12693_30,ORDER_CREATED,2023-09-15 01:08:00.000000,SUCCESS,204378.0,G2,UPI,{}
EV_5f8af81c,TX_42_3812_5120,ORD_TX_42_3812_5120,MERCH_12693_30,PAYMENT_ATTEMPTED,2023-09-15 01:08:00.521363,PENDING,204378.0,G2,UPI,{}
EV_f6fa233b,TX_42_3812_5120,ORD_TX_42_3812_5120,MERCH_12693_30,AUTHORIZATION_FAILED,2023-09-15 01:08:09.469454,TIMEOUT,204378.0,G2,UPI,{}
EV_9f14c1f3,TX_42_3812_5120,ORD_TX_42_3812_5120,MERCH_12693_30,PAYMENT_RETRIED,2023-09-15 01:08:21.564571,PENDING,204378.0,G2,UPI,{}
EV_163a5d6b,TX_42_3812_5120,ORD_TX_42_3812_5120,MERCH_12693_30,AUTHORIZATION_SUCCESS,2023-09-15 01:08:26.304467,SUCCESS,204378.0,G2,UPI,{}
EV_61b472ec,TX_42_3812_5120,ORD_TX_42_3812_5120,MERCH_12693_30,CAPTURE_SUCCESS,2023-09-15 01:08:26.874188,SUCCESS,204378.0,G2,UPI,{}
EV_eb05777f,TX_42_3812_5120,ORD_TX_42_3812_5120,MERCH_12693_30,WEBHOOK_RECEIVED,2023-09-15 01:08:39.554844,SUCCESS,,G2,UPI,{}
EV_61315613,TX_42_3812_5120,ORD_TX_42_3812_5120,MERCH_12693_30,SETTLEMENT_CREATED,2023-09-17 03:29:11.439869,PENDING,204378.0,G2,UPI,{}
EV_5fc6da79,TX_42_3812_5120,ORD_TX_42_3812_5120,MERCH_12693_30,SETTLEMENT_COMPLETED,2023-09-17 05:28:36.096551,SUCCESS,204378.0,G2,UPI,{}
EV_278a514b,TX_42_3814_1205,ORD_TX_42_3814_1205,MERCH_69040_53,ORDER_CREATED,2023-06-28 15:43:00.000000,SUCCESS,123759.0,G2,WALLET,{}
EV_79e072c5,TX_42_3814_1205,ORD_TX_42_3814_1205,MERCH_69040_53,PAYMENT_ATTEMPTED,2023-06-28 15:43:00.985072,PENDING,123759.0,G2,WALLET,{}
EV_3d83dfb2,TX_42_3814_1205,ORD_TX_42_3814_1205,MERCH_69040_53,AUTHORIZATION_SUCCESS,2023-06-28 15:43:02.180496,SUCCESS,123759.0,G2,WALLET,{}
EV_c498b265,TX_42_3814_1205,ORD_TX_42_3814_1205,MERCH_69040_53,CAPTURE_SUCCESS,2023-06-28 15:43:02.480348,SUCCESS,123759.0,G2,WALLET,{}
EV_75849afc,TX_42_3814_1205,ORD_TX_42_3814_1205,MERCH_69040_53,WEBHOOK_RECEIVED,2023-06-28 15:43:05.018199,SUCCESS,,G2,WALLET,{}
EV_3cc4ccf0,TX_42_3814_1205,ORD_TX_42_3814_1205,MERCH_69040_53,SETTLEMENT_CREATED,2023-06-29 19:39:04.746809,PENDING,123759.0,G2,WALLET,{}
EV_0f2715be,TX_42_3814_1205,ORD_TX_42_3814_1205,MERCH_69040_53,SETTLEMENT_COMPLETED,2023-06-29 22:05:24.399905,SUCCESS,123759.0,G2,WALLET,{}
EV_596b2ca5,TX_42_3830_3189,ORD_TX_42_3830_3189,MERCH_10206_25,ORDER_CREATED,2023-03-08 04:06:00.000000,SUCCESS,84788.0,G2,UPI,{}
EV_96b29e80,TX_42_3830_3189,ORD_TX_42_3830_3189,MERCH_10206_25,PAYMENT_ATTEMPTED,2023-03-08 04:06:00.557733,PENDING,84788.0,G2,UPI,{}
EV_936d41ac,TX_42_3830_3189,ORD_TX_42_3830_3189,MERCH_10206_25,AUTHORIZATION_SUCCESS,2023-03-08 04:06:04.183634,SUCCESS,84788.0,G2,UPI,{}
EV_db26f330,TX_42_3830_3189,ORD_TX_42_3830_3189,MERCH_10206_25,CAPTURE_SUCCESS,2023-03-08 04:06:05.114623,SUCCESS,84788.0,G2,UPI,{}
EV_369caea9,TX_42_3830_3189,ORD_TX_42_3830_3189,MERCH_10206_25,WEBHOOK_RECEIVED,2023-03-08 04:06:06.930643,SUCCESS,,G2,UPI,{}
EV_ca6b45eb,TX_42_3830_3189,ORD_TX_42_3830_3189,MERCH_10206_25,SETTLEMENT_CREATED,2023-03-11 00:31:39.027039,PENDING,84788.0,G2,UPI,{}
EV_d6ab705f,TX_42_3830_3189,ORD_TX_42_3830_3189,MERCH_10206_25,SETTLEMENT_COMPLETED,2023-03-11 01:47:10.192395,SUCCESS,84788.0,G2,UPI,{}
EV_0f067294,TX_42_3835_2800,ORD_TX_42_3835_2800,MERCH_83744_63,ORDER_CREATED,2023-09-12 13:22:00.000000,SUCCESS,161623.0,G3,NETBANKING,{}
EV_9fb3b819,TX_42_3835_2800,ORD_TX_42_3835_2800,MERCH_83744_63,PAYMENT_ATTEMPTED,2023-09-12 13:22:02.086302,PENDING,161623.0,G3,NETBANKING,{}
EV_51e45209,TX_42_3835_2800,ORD_TX_42_3835_2800,MERCH_83744_63,AUTHORIZATION_SUCCESS,2023-09-12 13:22:05.933222,SUCCESS,161623.0,G3,NETBANKING,{}
EV_bd040771,TX_42_3835_2800,ORD_TX_42_3835_2800,MERCH_83744_63,CAPTURE_SUCCESS,2023-09-12 13:22:06.600443,SUCCESS,161623.0,G3,NETBANKING,{}
EV_4ba436f2,TX_42_3835_2800,ORD_TX_42_3835_2800,MERCH_83744_63,WEBHOOK_RECEIVED,2023-09-12 13:22:09.072506,SUCCESS,,G3,NETBANKING,{}
EV_893e347f,TX_42_3835_2800,ORD_TX_42_3835_2800,MERCH_83744_63,SETTLEMENT_CREATED,2023-09-15 11:47:31.821124,PENDING,161623.0,G3,NETBANKING,{}
EV_5023013a,TX_42_3835_2800,ORD_TX_42_3835_2800,MERCH_83744_63,SETTLEMENT_COMPLETED,2023-09-15 12:50:58.770472,SUCCESS,161623.0,G3,NETBANKING,{}
EV_b375da9c,TX_42_3837_3568,ORD_TX_42_3837_3568,MERCH_80091_59,ORDER_CREATED,2023-08-23 11:51:00.000000,SUCCESS,153801.0,G2,CARD,{}
EV_b4ed2b03,TX_42_3837_3568,ORD_TX_42_3837_3568,MERCH_80091_59,PAYMENT_ATTEMPTED,2023-08-23 11:51:01.515879,PENDING,153801.0,G2,CARD,{}
EV_87860e5b,TX_42_3837_3568,ORD_TX_42_3837_3568,MERCH_80091_59,AUTHORIZATION_SUCCESS,2023-08-23 11:51:04.169138,SUCCESS,153801.0,G2,CARD,{}
EV_0293a87d,TX_42_3837_3568,ORD_TX_42_3837_3568,MERCH_80091_59,CAPTURE_SUCCESS,2023-08-23 11:51:04.803189,SUCCESS,153801.0,G2,CARD,{}
EV_c830cdfe,TX_42_3837_3568,ORD_TX_42_3837_3568,MERCH_80091_59,WEBHOOK_RECEIVED,2023-08-23 11:51:07.028202,SUCCESS,,G2,CARD,{}
EV_e398fae4,TX_42_3837_3568,ORD_TX_42_3837_3568,MERCH_80091_59,SETTLEMENT_CREATED,2023-08-25 03:41:50.110958,PENDING,153801.0,G2,CARD,{}
EV_8ab11783,TX_42_3837_3568,ORD_TX_42_3837_3568,MERCH_80091_59,SETTLEMENT_COMPLETED,2023-08-25 05:26:16.534428,SUCCESS,153801.0,G2,CARD,{}
EV_09e55666,TX_42_3841_7815,ORD_TX_42_3841_7815,MERCH_66250_45,ORDER_CREATED,2023-04-20 06:33:00.000000,SUCCESS,367980.0,G3,CARD,{}
EV_575778fb,TX_42_3841_7815,ORD_TX_42_3841_7815,MERCH_66250_45,PAYMENT_ATTEMPTED,2023-04-20 06:33:02.632900,PENDING,367980.0,G3,CARD,{}
EV_ee938315,TX_42_3841_7815,ORD_TX_42_3841_7815,MERCH_66250_45,AUTHORIZATION_SUCCESS,2023-04-20 06:33:06.386688,SUCCESS,367980.0,G3,CARD,{}
EV_9624d023,TX_42_3841_7815,ORD_TX_42_3841_7815,MERCH_66250_45,CAPTURE_SUCCESS,2023-04-20 06:33:07.348312,SUCCESS,367980.0,G3,CARD,{}
EV_1d61c621,TX_42_3841_7815,ORD_TX_42_3841_7815,MERCH_66250_45,WEBHOOK_RECEIVED,2023-04-20 06:33:10.224224,SUCCESS,,G3,CARD,{}
EV_a83a0178,TX_42_3841_7815,ORD_TX_42_3841_7815,MERCH_66250_45,SETTLEMENT_CREATED,2023-04-22 13:04:22.511642,PENDING,367980.0,G3,CARD,{}
EV_542534a5,TX_42_3841_7815,ORD_TX_42_3841_7815,MERCH_66250_45,SETTLEMENT_COMPLETED,2023-04-22 14:40:44.330844,SUCCESS,367980.0,G3,CARD,{}
EV_0620825f,TX_42_3848_2988,ORD_TX_42_3848_2988,MERCH_52642_52,ORDER_CREATED,2023-01-20 14:40:00.000000,SUCCESS,448083.0,G3,UPI,{}
EV_e579a76e,TX_42_3848_2988,ORD_TX_42_3848_2988,MERCH_52642_52,PAYMENT_ATTEMPTED,2023-01-20 14:40:01.475370,PENDING,448083.0,G3,UPI,{}
EV_9d7d0ef1,TX_42_3848_2988,ORD_TX_42_3848_2988,MERCH_52642_52,AUTHORIZATION_SUCCESS,2023-01-20 14:40:05.337081,SUCCESS,448083.0,G3,UPI,{}
EV_3e1a878a,TX_42_3848_2988,ORD_TX_42_3848_2988,MERCH_52642_52,CAPTURE_SUCCESS,2023-01-20 14:40:05.838020,SUCCESS,448083.0,G3,UPI,{}
EV_8b98d98f,TX_42_3848_2988,ORD_TX_42_3848_2988,MERCH_52642_52,WEBHOOK_RECEIVED,2023-01-20 14:40:07.141056,SUCCESS,,G3,UPI,{}
EV_51a16658,TX_42_3848_2988,ORD_TX_42_3848_2988,MERCH_52642_52,SETTLEMENT_CREATED,2023-01-21 15:07:16.442082,PENDING,448083.0,G3,UPI,{}
EV_f150c2b3,TX_42_3848_2988,ORD_TX_42_3848_2988,MERCH_52642_52,SETTLEMENT_COMPLETED,2023-01-21 18:33:47.948229,SUCCESS,448083.0,G3,UPI,{}
EV_6de9f3c6,TX_42_3850_6663,ORD_TX_42_3850_6663,MERCH_83969_9,ORDER_CREATED,2023-07-29 00:42:00.000000,SUCCESS,190074.0,G3,CARD,{}
EV_1213c0e6,TX_42_3850_6663,ORD_TX_42_3850_6663,MERCH_83969_9,PAYMENT_ATTEMPTED,2023-07-29 00:42:02.391719,PENDING,190074.0,G3,CARD,{}
EV_1138808b,TX_42_3850_6663,ORD_TX_42_3850_6663,MERCH_83969_9,AUTHORIZATION_SUCCESS,2023-07-29 00:42:04.351514,SUCCESS,190074.0,G3,CARD,{}
EV_b8c777cc,TX_42_3850_6663,ORD_TX_42_3850_6663,MERCH_83969_9,CAPTURE_SUCCESS,2023-07-29 00:42:04.803121,SUCCESS,190074.0,G3,CARD,{}
EV_4929e6be,TX_42_3850_6663,ORD_TX_42_3850_6663,MERCH_83969_9,WEBHOOK_RECEIVED,2023-07-29 00:42:07.256082,SUCCESS,,G3,CARD,{}
EV_e1aa12a5,TX_42_3850_6663,ORD_TX_42_3850_6663,MERCH_83969_9,SETTLEMENT_CREATED,2023-07-31 20:39:01.893404,PENDING,190074.0,G3,CARD,{}
EV_2c385022,TX_42_3850_6663,ORD_TX_42_3850_6663,MERCH_83969_9,SETTLEMENT_COMPLETED,2023-08-01 00:10:01.940773,SUCCESS,190074.0,G3,CARD,{}
EV_79edc22f,TX_42_3856_8179,ORD_TX_42_3856_8179,MERCH_80091_59,ORDER_CREATED,2023-01-23 20:36:00.000000,SUCCESS,139399.0,G3,UPI,{}
EV_49642c78,TX_42_3856_8179,ORD_TX_42_3856_8179,MERCH_80091_59,PAYMENT_ATTEMPTED,2023-01-23 20:36:02.161046,PENDING,139399.0,G3,UPI,{}
EV_655efd0a,TX_42_3856_8179,ORD_TX_42_3856_8179,MERCH_80091_59,AUTHORIZATION_SUCCESS,2023-01-23 20:36:05.968269,SUCCESS,139399.0,G3,UPI,{}
EV_1c27fa90,TX_42_3856_8179,ORD_TX_42_3856_8179,MERCH_80091_59,CAPTURE_SUCCESS,2023-01-23 20:36:06.286915,SUCCESS,139399.0,G3,UPI,{}
EV_31f3fadd,TX_42_3856_8179,ORD_TX_42_3856_8179,MERCH_80091_59,WEBHOOK_RECEIVED,2023-01-23 20:36:08.201014,SUCCESS,,G3,UPI,{}
EV_dee4d2df,TX_42_3856_8179,ORD_TX_42_3856_8179,MERCH_80091_59,SETTLEMENT_CREATED,2023-01-25 13:56:26.348742,PENDING,139399.0,G3,UPI,{}
EV_7cd7b5dd,TX_42_3856_8179,ORD_TX_42_3856_8179,MERCH_80091_59,SETTLEMENT_COMPLETED,2023-01-25 17:06:14.678810,SUCCESS,139399.0,G3,UPI,{}
EV_a603cf15,TX_42_3857_8844,ORD_TX_42_3857_8844,MERCH_58190_19,ORDER_CREATED,2023-09-13 08:06:00.000000,SUCCESS,258775.0,G1,CARD,{}
EV_3ccfe6a8,TX_42_3857_8844,ORD_TX_42_3857_8844,MERCH_58190_19,PAYMENT_ATTEMPTED,2023-09-13 08:06:01.521638,PENDING,258775.0,G1,CARD,{}
EV_cd4a1c34,TX_42_3857_8844,ORD_TX_42_3857_8844,MERCH_58190_19,AUTHORIZATION_SUCCESS,2023-09-13 08:06:06.203980,SUCCESS,258775.0,G1,CARD,{}
EV_e023a5f9,TX_42_3857_8844,ORD_TX_42_3857_8844,MERCH_58190_19,CAPTURE_SUCCESS,2023-09-13 08:06:06.711359,SUCCESS,258775.0,G1,CARD,{}
EV_ebd6c6f2,TX_42_3857_8844,ORD_TX_42_3857_8844,MERCH_58190_19,WEBHOOK_RECEIVED,2023-09-13 08:06:07.309988,SUCCESS,,G1,CARD,{}
EV_2b85f173,TX_42_3857_8844,ORD_TX_42_3857_8844,MERCH_58190_19,SETTLEMENT_CREATED,2023-09-15 19:36:24.438996,PENDING,258775.0,G1,CARD,{}
EV_10ec0a20,TX_42_3857_8844,ORD_TX_42_3857_8844,MERCH_58190_19,SETTLEMENT_COMPLETED,2023-09-15 21:16:00.825015,SUCCESS,258775.0,G1,CARD,{}
EV_814e93d2,TX_42_3862_3791,ORD_TX_42_3862_3791,MERCH_48467_57,ORDER_CREATED,2023-01-13 18:48:00.000000,SUCCESS,414737.0,G2,CARD,{}
EV_823d66eb,TX_42_3862_3791,ORD_TX_42_3862_3791,MERCH_48467_57,PAYMENT_ATTEMPTED,2023-01-13 18:48:00.930699,PENDING,414737.0,G2,CARD,{}
EV_248bb311,TX_42_3862_3791,ORD_TX_42_3862_3791,MERCH_48467_57,AUTHORIZATION_SUCCESS,2023-01-13 18:48:03.711860,SUCCESS,414737.0,G2,CARD,{}
EV_8e75111b,TX_42_3862_3791,ORD_TX_42_3862_3791,MERCH_48467_57,CAPTURE_SUCCESS,2023-01-13 18:48:03.830220,SUCCESS,414737.0,G2,CARD,{}
EV_085d6095,TX_42_3862_3791,ORD_TX_42_3862_3791,MERCH_48467_57,WEBHOOK_RECEIVED,2023-01-13 18:48:05.372331,SUCCESS,,G2,CARD,{}
EV_2bdd759f,TX_42_3862_3791,ORD_TX_42_3862_3791,MERCH_48467_57,SETTLEMENT_CREATED,2023-01-16 04:16:13.497403,PENDING,414737.0,G2,CARD,{}
EV_a3bd2b45,TX_42_3862_3791,ORD_TX_42_3862_3791,MERCH_48467_57,SETTLEMENT_COMPLETED,2023-01-16 07:44:40.008135,SUCCESS,414737.0,G2,CARD,{}
EV_9a2d6422,TX_42_3864_2733,ORD_TX_42_3864_2733,MERCH_40306_49,ORDER_CREATED,2023-11-17 13:31:00.000000,SUCCESS,352462.0,G3,CARD,{}
EV_9db17efe,TX_42_3864_2733,ORD_TX_42_3864_2733,MERCH_40306_49,PAYMENT_ATTEMPTED,2023-11-17 13:31:02.301465,PENDING,352462.0,G3,CARD,{}
EV_d7cac520,TX_42_3864_2733,ORD_TX_42_3864_2733,MERCH_40306_49,AUTHORIZATION_SUCCESS,2023-11-17 13:31:05.771002,SUCCESS,352462.0,G3,CARD,{}
EV_e68fa084,TX_42_3864_2733,ORD_TX_42_3864_2733,MERCH_40306_49,CAPTURE_SUCCESS,2023-11-17 13:31:06.023970,SUCCESS,352462.0,G3,CARD,{}
EV_c9825eba,TX_42_3864_2733,ORD_TX_42_3864_2733,MERCH_40306_49,WEBHOOK_RECEIVED,2023-11-17 13:31:07.492046,SUCCESS,,G3,CARD,{}
EV_acda3001,TX_42_3864_2733,ORD_TX_42_3864_2733,MERCH_40306_49,SETTLEMENT_CREATED,2023-11-19 17:50:26.723769,PENDING,352462.0,G3,CARD,{}
EV_9ecb4cd2,TX_42_3864_2733,ORD_TX_42_3864_2733,MERCH_40306_49,SETTLEMENT_COMPLETED,2023-11-19 20:36:08.649730,SUCCESS,352462.0,G3,CARD,{}
EV_7278e4ce,TX_42_3866_4830,ORD_TX_42_3866_4830,MERCH_26364_94,ORDER_CREATED,2023-02-22 15:33:00.000000,SUCCESS,245416.0,G2,CARD,{}
EV_77505316,TX_42_3866_4830,ORD_TX_42_3866_4830,MERCH_26364_94,PAYMENT_ATTEMPTED,2023-02-22 15:33:02.422181,PENDING,245416.0,G2,CARD,{}
EV_0149e313,TX_42_3866_4830,ORD_TX_42_3866_4830,MERCH_26364_94,AUTHORIZATION_SUCCESS,2023-02-22 15:33:07.213576,SUCCESS,245416.0,G2,CARD,{}
EV_eaac4cce,TX_42_3866_4830,ORD_TX_42_3866_4830,MERCH_26364_94,CAPTURE_SUCCESS,2023-02-22 15:33:07.535096,SUCCESS,245416.0,G2,CARD,{}
EV_ba5e77f4,TX_42_3866_4830,ORD_TX_42_3866_4830,MERCH_26364_94,WEBHOOK_RECEIVED,2023-02-22 15:33:08.126382,SUCCESS,,G2,CARD,{}
EV_1ec0aa42,TX_42_3866_4830,ORD_TX_42_3866_4830,MERCH_26364_94,SETTLEMENT_CREATED,2023-02-24 22:39:41.749563,PENDING,245416.0,G2,CARD,{}
EV_163f9560,TX_42_3866_4830,ORD_TX_42_3866_4830,MERCH_26364_94,SETTLEMENT_COMPLETED,2023-02-25 01:27:16.206709,SUCCESS,245416.0,G2,CARD,{}
EV_cd45d65b,TX_42_3877_1963,ORD_TX_42_3877_1963,MERCH_72752_91,ORDER_CREATED,2023-03-25 16:08:00.000000,SUCCESS,80642.0,G1,UPI,{}
EV_3a6c5c01,TX_42_3877_1963,ORD_TX_42_3877_1963,MERCH_72752_91,PAYMENT_ATTEMPTED,2023-03-25 16:08:01.763731,PENDING,80642.0,G1,UPI,{}
EV_e4e4646d,TX_42_3877_1963,ORD_TX_42_3877_1963,MERCH_72752_91,AUTHORIZATION_SUCCESS,2023-03-25 16:08:06.363271,SUCCESS,80642.0,G1,UPI,{}
EV_4aaed077,TX_42_3877_1963,ORD_TX_42_3877_1963,MERCH_72752_91,CAPTURE_SUCCESS,2023-03-25 16:08:06.597504,SUCCESS,80642.0,G1,UPI,{}
EV_1ba089be,TX_42_3877_1963,ORD_TX_42_3877_1963,MERCH_72752_91,WEBHOOK_RECEIVED,2023-03-25 16:08:08.940275,SUCCESS,,G1,UPI,{}
EV_547b245b,TX_42_3877_1963,ORD_TX_42_3877_1963,MERCH_72752_91,SETTLEMENT_CREATED,2023-03-28 15:16:40.504897,PENDING,80642.0,G1,UPI,{}
EV_8e7bdeb5,TX_42_3877_1963,ORD_TX_42_3877_1963,MERCH_72752_91,SETTLEMENT_COMPLETED,2023-03-28 16:26:38.871240,SUCCESS,80642.0,G1,UPI,{}
EV_a0801189,TX_42_3882_6574,ORD_TX_42_3882_6574,MERCH_88657_75,ORDER_CREATED,2023-11-11 22:51:00.000000,SUCCESS,125359.0,G2,CARD,{}
EV_de07a10f,TX_42_3882_6574,ORD_TX_42_3882_6574,MERCH_88657_75,PAYMENT_ATTEMPTED,2023-11-11 22:51:02.705708,PENDING,125359.0,G2,CARD,{}
EV_b04d4ee1,TX_42_3882_6574,ORD_TX_42_3882_6574,MERCH_88657_75,AUTHORIZATION_SUCCESS,2023-11-11 22:51:06.979721,SUCCESS,125359.0,G2,CARD,{}
EV_6990e1d5,TX_42_3882_6574,ORD_TX_42_3882_6574,MERCH_88657_75,CAPTURE_SUCCESS,2023-11-11 22:51:07.082565,SUCCESS,125359.0,G2,CARD,{}
EV_ae221a4d,TX_42_3882_6574,ORD_TX_42_3882_6574,MERCH_88657_75,WEBHOOK_RECEIVED,2023-11-11 22:51:07.621403,SUCCESS,,G2,CARD,{}
EV_df5e643f,TX_42_3882_6574,ORD_TX_42_3882_6574,MERCH_88657_75,SETTLEMENT_CREATED,2023-11-14 06:13:45.894751,PENDING,125359.0,G2,CARD,{}
EV_920a4f92,TX_42_3882_6574,ORD_TX_42_3882_6574,MERCH_88657_75,SETTLEMENT_COMPLETED,2023-11-14 09:36:42.004186,SUCCESS,125359.0,G2,CARD,{}
EV_253648b7,TX_42_3884_1191,ORD_TX_42_3884_1191,MERCH_75726_66,ORDER_CREATED,2023-09-14 14:45:00.000000,SUCCESS,185290.0,G3,UPI,{}
EV_ab55e6f0,TX_42_3884_1191,ORD_TX_42_3884_1191,MERCH_75726_66,PAYMENT_ATTEMPTED,2023-09-14 14:45:02.671646,PENDING,185290.0,G3,UPI,{}
EV_676d70ba,TX_42_3884_1191,ORD_TX_42_3884_1191,MERCH_75726_66,AUTHORIZATION_SUCCESS,2023-09-14 14:45:04.511534,SUCCESS,185290.0,G3,UPI,{}
EV_9ab8328d,TX_42_3884_1191,ORD_TX_42_3884_1191,MERCH_75726_66,CAPTURE_SUCCESS,2023-09-14 14:45:05.422833,SUCCESS,185290.0,G3,UPI,{}
EV_3d272ee0,TX_42_3884_1191,ORD_TX_42_3884_1191,MERCH_75726_66,WEBHOOK_RECEIVED,2023-09-14 14:45:07.936554,SUCCESS,,G3,UPI,{}
EV_0e4e9699,TX_42_3884_1191,ORD_TX_42_3884_1191,MERCH_75726_66,SETTLEMENT_CREATED,2023-09-15 14:58:05.224980,PENDING,185290.0,G3,UPI,{}
EV_67361548,TX_42_3884_1191,ORD_TX_42_3884_1191,MERCH_75726_66,SETTLEMENT_COMPLETED,2023-09-15 17:57:32.371804,SUCCESS,185290.0,G3,UPI,{}
EV_f21aa044,TX_42_3892_9848,ORD_TX_42_3892_9848,MERCH_64886_1,ORDER_CREATED,2023-07-12 19:14:00.000000,SUCCESS,332270.0,G1,UPI,{}
EV_471ea180,TX_42_3892_9848,ORD_TX_42_3892_9848,MERCH_64886_1,PAYMENT_ATTEMPTED,2023-07-12 19:14:02.094865,PENDING,332270.0,G1,UPI,{}
EV_9bbbf411,TX_42_3892_9848,ORD_TX_42_3892_9848,MERCH_64886_1,AUTHORIZATION_SUCCESS,2023-07-12 19:14:07.051077,SUCCESS,332270.0,G1,UPI,{}
EV_57fad5fd,TX_42_3892_9848,ORD_TX_42_3892_9848,MERCH_64886_1,CAPTURE_SUCCESS,2023-07-12 19:14:08.020795,SUCCESS,332270.0,G1,UPI,{}
EV_df69d314,TX_42_3892_9848,ORD_TX_42_3892_9848,MERCH_64886_1,WEBHOOK_RECEIVED,2023-07-12 19:14:10.079569,SUCCESS,,G1,UPI,{}
EV_a7a54567,TX_42_3892_9848,ORD_TX_42_3892_9848,MERCH_64886_1,SETTLEMENT_CREATED,2023-07-15 07:44:49.139555,PENDING,332270.0,G1,UPI,{}
EV_e0fc0031,TX_42_3892_9848,ORD_TX_42_3892_9848,MERCH_64886_1,SETTLEMENT_COMPLETED,2023-07-15 09:31:51.963456,SUCCESS,332270.0,G1,UPI,{}
EV_04c2666e,TX_42_3899_4382,ORD_TX_42_3899_4382,MERCH_28141_27,ORDER_CREATED,2023-05-21 10:28:00.000000,SUCCESS,202680.0,G3,CARD,{}
EV_b93ff067,TX_42_3899_4382,ORD_TX_42_3899_4382,MERCH_28141_27,PAYMENT_ATTEMPTED,2023-05-21 10:28:02.839037,PENDING,202680.0,G3,CARD,{}
EV_0699de09,TX_42_3899_4382,ORD_TX_42_3899_4382,MERCH_28141_27,AUTHORIZATION_SUCCESS,2023-05-21 10:28:05.122694,SUCCESS,202680.0,G3,CARD,{}
EV_e7648eb7,TX_42_3899_4382,ORD_TX_42_3899_4382,MERCH_28141_27,CAPTURE_SUCCESS,2023-05-21 10:28:06.010675,SUCCESS,202680.0,G3,CARD,{}
EV_4916f9e2,TX_42_3899_4382,ORD_TX_42_3899_4382,MERCH_28141_27,WEBHOOK_RECEIVED,2023-05-21 10:28:08.076531,SUCCESS,,G3,CARD,{}
EV_639fca02,TX_42_3899_4382,ORD_TX_42_3899_4382,MERCH_28141_27,SETTLEMENT_CREATED,2023-05-23 17:25:46.013269,PENDING,202680.0,G3,CARD,{}
EV_995ca335,TX_42_3899_4382,ORD_TX_42_3899_4382,MERCH_28141_27,SETTLEMENT_COMPLETED,2023-05-23 18:31:42.314863,SUCCESS,202680.0,G3,CARD,{}
EV_b1f28a9e,TX_42_3902_6182,ORD_TX_42_3902_6182,MERCH_80316_73,ORDER_CREATED,2023-06-01 23:35:00.000000,SUCCESS,190587.0,G1,CARD,{}
EV_8bf23005,TX_42_3902_6182,ORD_TX_42_3902_6182,MERCH_80316_73,PAYMENT_ATTEMPTED,2023-06-01 23:35:00.658617,PENDING,190587.0,G1,CARD,{}
EV_74400056,TX_42_3902_6182,ORD_TX_42_3902_6182,MERCH_80316_73,AUTHORIZATION_SUCCESS,2023-06-01 23:35:05.043730,SUCCESS,190587.0,G1,CARD,{}
EV_6d8207ea,TX_42_3902_6182,ORD_TX_42_3902_6182,MERCH_80316_73,CAPTURE_SUCCESS,2023-06-01 23:35:05.234364,SUCCESS,190587.0,G1,CARD,{}
EV_46b96b25,TX_42_3902_6182,ORD_TX_42_3902_6182,MERCH_80316_73,WEBHOOK_RECEIVED,2023-06-01 23:35:08.095268,SUCCESS,,G1,CARD,{}
EV_b04d8d01,TX_42_3902_6182,ORD_TX_42_3902_6182,MERCH_80316_73,SETTLEMENT_CREATED,2023-06-03 00:16:59.852029,PENDING,190587.0,G1,CARD,{}
EV_164a14d7,TX_42_3902_6182,ORD_TX_42_3902_6182,MERCH_80316_73,SETTLEMENT_COMPLETED,2023-06-03 02:02:33.932283,SUCCESS,190587.0,G1,CARD,{}
EV_f8dd3843,TX_42_3908_8364,ORD_TX_42_3908_8364,MERCH_95314_67,ORDER_CREATED,2023-05-17 02:01:00.000000,SUCCESS,527085.0,G1,CARD,{}
EV_3eb15f88,TX_42_3908_8364,ORD_TX_42_3908_8364,MERCH_95314_67,PAYMENT_ATTEMPTED,2023-05-17 02:01:01.050601,PENDING,527085.0,G1,CARD,{}
EV_89b8b52a,TX_42_3908_8364,ORD_TX_42_3908_8364,MERCH_95314_67,AUTHORIZATION_SUCCESS,2023-05-17 02:01:05.971417,SUCCESS,527085.0,G1,CARD,{}
EV_4b1af3da,TX_42_3908_8364,ORD_TX_42_3908_8364,MERCH_95314_67,CAPTURE_SUCCESS,2023-05-17 02:01:06.801052,SUCCESS,527085.0,G1,CARD,{}
