transaction_id,lifecycle
TX_42_4752_5979,ORDER_CREATED (05:12:00.000) -> PAYMENT_ATTEMPTED (05:12:00.578) -> AUTHORIZATION_SUCCESS (05:12:02.909) -> CAPTURE_SUCCESS (05:12:03.416) -> WEBHOOK_RECEIVED (05:12:05.619) -> SETTLEMENT_CREATED (04:31:12.899) -> SETTLEMENT_COMPLETED (08:04:58.541)
TX_42_4756_5365,ORDER_CREATED (07:10:00.000) -> PAYMENT_ATTEMPTED (07:10:01.950) -> AUTHORIZATION_SUCCESS (07:10:06.464) -> CAPTURE_SUCCESS (07:10:07.015) -> WEBHOOK_RECEIVED (07:10:08.210) -> SETTLEMENT_CREATED (20:00:14.175) -> SETTLEMENT_COMPLETED (23:48:28.421)
TX_42_4765_6046,ORDER_CREATED (03:44:00.000) -> PAYMENT_ATTEMPTED (03:44:02.187) -> AUTHORIZATION_SUCCESS (03:44:06.333) -> CAPTURE_SUCCESS (03:44:07.221) -> WEBHOOK_RECEIVED (03:44:08.203) -> SETTLEMENT_CREATED (00:28:05.697) -> SETTLEMENT_COMPLETED (02:40:50.992)
TX_42_4769_3050,ORDER_CREATED (13:25:00.000) -> PAYMENT_ATTEMPTED (13:25:01.482) -> AUTHORIZATION_SUCCESS (13:25:03.164) -> CAPTURE_SUCCESS (13:25:04.089) -> WEBHOOK_RECEIVED (13:25:04.978) -> SETTLEMENT_CREATED (13:58:33.593) -> SETTLEMENT_COMPLETED (16:26:23.528)
TX_42_4772_5410,ORDER_CREATED (05:20:00.000) -> PAYMENT_ATTEMPTED (05:20:01.688) -> AUTHORIZATION_SUCCESS (05:20:05.315) -> CAPTURE_SUCCESS (05:20:06.005) -> WEBHOOK_RECEIVED (05:20:07.826) -> SETTLEMENT_CREATED (00:02:03.163) -> SETTLEMENT_COMPLETED (02:43:12.056)
TX_42_4777_9200,ORDER_CREATED (12:51:00.000) -> PAYMENT_ATTEMPTED (12:51:01.242) -> AUTHORIZATION_SUCCESS (12:51:06.021) -> CAPTURE_SUCCESS (12:51:06.455) -> WEBHOOK_RECEIVED (12:51:07.605) -> SETTLEMENT_CREATED (13:50:07.948) -> SETTLEMENT_COMPLETED (15:19:26.528)
TX_42_4784_7273,ORDER_CREATED (11:52:00.000) -> PAYMENT_ATTEMPTED (11:52:02.155) -> AUTHORIZATION_SUCCESS (11:52:04.020) -> CAPTURE_SUCCESS (11:52:04.683) -> WEBHOOK_RECEIVED (11:52:07.535) -> SETTLEMENT_CREATED (04:09:19.412) -> SETTLEMENT_COMPLETED (06:51:05.792)
TX_42_4786_2839,ORDER_CREATED (00:24:00.000) -> PAYMENT_ATTEMPTED (00:24:01.157) -> AUTHORIZATION_SUCCESS (00:24:04.214) -> CAPTURE_SUCCESS (00:24:05.133) -> WEBHOOK_RECEIVED (00:24:07.658) -> SETTLEMENT_CREATED (03:21:47.715) -> SETTLEMENT_COMPLETED (06:54:14.501)
TX_42_478_8200,ORDER_CREATED (18:58:00.000) -> PAYMENT_ATTEMPTED (18:58:01.249) -> AUTHORIZATION_SUCCESS (18:58:05.967) -> CAPTURE_SUCCESS (18:58:06.205) -> WEBHOOK_RECEIVED (18:58:07.155) -> SETTLEMENT_CREATED (09:41:59.363) -> SETTLEMENT_COMPLETED (11:34:53.728)
TX_42_4791_7672,ORDER_CREATED (02:18:00.000) -> PAYMENT_ATTEMPTED (02:18:02.676) -> AUTHORIZATION_SUCCESS (02:18:05.783) -> CAPTURE_SUCCESS (02:18:06.122) -> WEBHOOK_RECEIVED (02:18:08.590) -> SETTLEMENT_CREATED (14:03:13.140) -> SETTLEMENT_COMPLETED (15:34:07.150)
TX_42_4799_9004,ORDER_CREATED (07:54:00.000) -> PAYMENT_ATTEMPTED (07:54:00.771) -> AUTHORIZATION_FAILED (07:54:10.444) -> PAYMENT_RETRIED (07:54:51.835) -> PAYMENT_FAILED (07:54:55.924) -> WEBHOOK_RECEIVED (07:54:56.788)
TX_42_479_8282,ORDER_CREATED (12:51:00.000) -> PAYMENT_ATTEMPTED (12:51:01.187) -> AUTHORIZATION_SUCCESS (12:51:03.486) -> CAPTURE_SUCCESS (12:51:03.609) -> WEBHOOK_RECEIVED (12:51:05.984) -> SETTLEMENT_CREATED (04:54:23.047) -> SETTLEMENT_COMPLETED (07:10:02.182)
TX_42_4805_3046,ORDER_CREATED (17:51:00.000) -> PAYMENT_ATTEMPTED (17:51:00.837) -> AUTHORIZATION_SUCCESS (17:51:05.520) -> CAPTURE_SUCCESS (17:51:05.847) -> WEBHOOK_RECEIVED (17:51:07.809) -> SETTLEMENT_CREATED (07:01:25.410) -> SETTLEMENT_COMPLETED (09:45:56.539)
TX_42_4806_1471,ORDER_CREATED (13:39:00.000) -> PAYMENT_ATTEMPTED (13:39:01.078) -> AUTHORIZATION_SUCCESS (13:39:02.433) -> CAPTURE_SUCCESS (13:39:02.932) -> WEBHOOK_RECEIVED (13:39:04.647) -> SETTLEMENT_CREATED (10:09:07.303) -> SETTLEMENT_COMPLETED (11:44:38.101)
TX_42_4809_3031,ORDER_CREATED (10:37:00.000) -> PAYMENT_ATTEMPTED (10:37:02.258) -> AUTHORIZATION_SUCCESS (10:37:04.776) -> CAPTURE_SUCCESS (10:37:05.194) -> WEBHOOK_RECEIVED (10:37:07.483) -> SETTLEMENT_CREATED (14:19:26.461) -> SETTLEMENT_COMPLETED (18:03:09.790)
TX_42_4810_8768,ORDER_CREATED (06:22:00.000) -> PAYMENT_ATTEMPTED (06:22:02.772) -> AUTHORIZATION_SUCCESS (06:22:06.875) -> CAPTURE_SUCCESS (06:22:07.293) -> WEBHOOK_RECEIVED (06:22:08.807) -> SETTLEMENT_CREATED (19:49:04.967) -> SETTLEMENT_COMPLETED (21:14:37.029)
TX_42_4817_6410,ORDER_CREATED (00:08:00.000) -> PAYMENT_ATTEMPTED (00:08:00.828) -> AUTHORIZATION_SUCCESS (00:08:03.639) -> CAPTURE_SUCCESS (00:08:04.181) -> WEBHOOK_RECEIVED (00:08:04.826) -> SETTLEMENT_CREATED (11:21:11.119) -> SETTLEMENT_COMPLETED (12:45:53.226)
TX_42_4826_6398,ORDER_CREATED (19:21:00.000) -> PAYMENT_ATTEMPTED (19:21:00.841) -> AUTHORIZATION_SUCCESS (19:21:04.285) -> CAPTURE_SUCCESS (19:21:04.784) -> WEBHOOK_RECEIVED (19:21:06.463) -> SETTLEMENT_CREATED (09:49:26.706) -> SETTLEMENT_COMPLETED (13:15:32.961)
TX_42_4829_3403,ORDER_CREATED (20:32:00.000) -> PAYMENT_ATTEMPTED (20:32:01.644) -> AUTHORIZATION_SUCCESS (20:32:05.177) -> CAPTURE_SUCCESS (20:32:05.972) -> WEBHOOK_RECEIVED (20:32:08.555) -> SETTLEMENT_CREATED (04:10:28.838) -> SETTLEMENT_COMPLETED (07:39:35.687)
TX_42_4831_6973,ORDER_CREATED (11:48:00.000) -> PAYMENT_ATTEMPTED (11:48:01.513) -> AUTHORIZATION_SUCCESS (11:48:03.303) -> CAPTURE_SUCCESS (11:48:03.437) -> WEBHOOK_RECEIVED (11:48:05.855) -> SETTLEMENT_CREATED (12:37:39.654) -> SETTLEMENT_COMPLETED (14:40:33.871)
TX_42_4841_5386,ORDER_CREATED (18:59:00.000) -> PAYMENT_ATTEMPTED (18:59:01.176) -> AUTHORIZATION_SUCCESS (18:59:04.970) -> CAPTURE_SUCCESS (18:59:05.531) -> WEBHOOK_RECEIVED (18:59:06.460) -> SETTLEMENT_CREATED (08:04:30.035) -> SETTLEMENT_COMPLETED (10:46:48.501)
TX_42_4842_7895,ORDER_CREATED (02:28:00.000) -> PAYMENT_ATTEMPTED (02:28:02.296) -> AUTHORIZATION_SUCCESS (02:28:04.592) -> CAPTURE_SUCCESS (02:28:05.506) -> WEBHOOK_RECEIVED (02:28:06.681) -> SETTLEMENT_CREATED (12:38:48.940) -> SETTLEMENT_COMPLETED (15:17:11.711)
TX_42_4845_1793,ORDER_CREATED (06:46:00.000) -> PAYMENT_ATTEMPTED (06:46:00.651) -> AUTHORIZATION_SUCCESS (06:46:04.831) -> CAPTURE_SUCCESS (06:46:05.025) -> WEBHOOK_RECEIVED (06:46:07.374) -> SETTLEMENT_CREATED (07:22:23.876) -> SETTLEMENT_COMPLETED (10:27:21.071)
TX_42_4847_8012,ORDER_CREATED (02:07:00.000) -> PAYMENT_ATTEMPTED (02:07:01.919) -> AUTHORIZATION_SUCCESS (02:07:06.505) -> CAPTURE_SUCCESS (02:07:07.267) -> WEBHOOK_RECEIVED (02:07:08.477) -> SETTLEMENT_CREATED (00:20:54.433) -> SETTLEMENT_COMPLETED (02:05:05.418)
TX_42_4851_4606,ORDER_CREATED (10:02:00.000) -> PAYMENT_ATTEMPTED (10:02:01.651) -> AUTHORIZATION_FAILED (10:02:04.092) -> PAYMENT_RETRIED (10:02:13.880) -> AUTHORIZATION_SUCCESS (10:02:15.615) -> CAPTURE_SUCCESS (10:02:16.281) -> WEBHOOK_RECEIVED (10:02:24.371) -> SETTLEMENT_CREATED (04:52:52.696) -> SETTLEMENT_COMPLETED (08:01:25.719)
TX_42_4859_9436,ORDER_CREATED (13:43:00.000) -> PAYMENT_ATTEMPTED (13:43:00.647) -> AUTHORIZATION_SUCCESS (13:43:02.100) -> CAPTURE_SUCCESS (13:43:02.472) -> WEBHOOK_RECEIVED (13:43:04.821) -> SETTLEMENT_CREATED (19:53:01.218) -> SETTLEMENT_COMPLETED (21:46:53.393)
TX_42_4865_9585,ORDER_CREATED (05:09:00.000) -> PAYMENT_ATTEMPTED (05:09:02.012) -> AUTHORIZATION_SUCCESS (05:09:06.701) -> CAPTURE_SUCCESS (05:09:07.439) -> WEBHOOK_RECEIVED (05:09:09.387) -> SETTLEMENT_CREATED (11:37:38.143) -> SETTLEMENT_COMPLETED (13:30:27.514)
TX_42_4873_9328,ORDER_CREATED (03:03:00.000) -> PAYMENT_ATTEMPTED (03:03:01.306) -> AUTHORIZATION_SUCCESS (03:03:03.016) -> CAPTURE_SUCCESS (03:03:03.677) -> WEBHOOK_RECEIVED (03:03:04.272) -> SETTLEMENT_CREATED (11:49:28.702) -> SETTLEMENT_COMPLETED (14:33:39.787)
TX_42_4874_2206,ORDER_CREATED (20:12:00.000) -> PAYMENT_ATTEMPTED (20:12:02.119) -> AUTHORIZATION_SUCCESS (20:12:05.222) -> CAPTURE_SUCCESS (20:12:05.343) -> WEBHOOK_RECEIVED (20:12:07.848) -> SETTLEMENT_CREATED (21:04:11.466) -> SETTLEMENT_COMPLETED (23:14:22.499)
TX_42_4878_6035,ORDER_CREATED (10:49:00.000) -> PAYMENT_ATTEMPTED (10:49:02.234) -> AUTHORIZATION_SUCCESS (10:49:04.827) -> CAPTURE_SUCCESS (10:49:05.556) -> WEBHOOK_RECEIVED (10:49:06.242) -> SETTLEMENT_CREATED (17:01:30.850) -> SETTLEMENT_COMPLETED (20:35:43.292)
TX_42_4879_4107,ORDER_CREATED (16:23:00.000) -> PAYMENT_ATTEMPTED (16:23:00.750) -> AUTHORIZATION_FAILED (16:23:02.829) -> PAYMENT_RETRIED (16:23:12.816) -> PAYMENT_FAILED (16:23:15.699) -> WEBHOOK_RECEIVED (16:23:18.221)
TX_42_4880_6874,ORDER_CREATED (17:20:00.000) -> PAYMENT_ATTEMPTED (17:20:01.711) -> AUTHORIZATION_SUCCESS (17:20:05.654) -> CAPTURE_SUCCESS (17:20:06.017) -> WEBHOOK_RECEIVED (17:20:06.774) -> SETTLEMENT_CREATED (09:51:53.500) -> SETTLEMENT_COMPLETED (12:33:17.354)
TX_42_4885_7334,ORDER_CREATED (04:34:00.000) -> PAYMENT_ATTEMPTED (04:34:02.589) -> AUTHORIZATION_SUCCESS (04:34:05.625) -> CAPTURE_SUCCESS (04:34:06.231) -> WEBHOOK_RECEIVED (04:34:09.103) -> SETTLEMENT_CREATED (03:11:44.538) -> SETTLEMENT_COMPLETED (05:46:51.506)
TX_42_4888_5820,ORDER_CREATED (22:03:00.000) -> PAYMENT_ATTEMPTED (22:03:01.610) -> AUTHORIZATION_SUCCESS (22:03:05.955) -> CAPTURE_SUCCESS (22:03:06.902) -> WEBHOOK_RECEIVED (22:03:08.783) -> SETTLEMENT_CREATED (13:40:11.087) -> SETTLEMENT_COMPLETED (15:37:18.281)
TX_42_488_7820,ORDER_CREATED (07:10:00.000) -> PAYMENT_ATTEMPTED (07:10:02.505) -> AUTHORIZATION_SUCCESS (07:10:05.903) -> CAPTURE_SUCCESS (07:10:06.846) -> WEBHOOK_RECEIVED (07:10:07.764) -> SETTLEMENT_CREATED (19:24:28.089) -> SETTLEMENT_COMPLETED (20:40:29.025)
TX_42_4891_9798,ORDER_CREATED (19:16:00.000) -> PAYMENT_ATTEMPTED (19:16:02.411) -> AUTHORIZATION_SUCCESS (19:16:05.416) -> CAPTURE_SUCCESS (19:16:06.144) -> WEBHOOK_RECEIVED (19:16:09.012) -> SETTLEMENT_CREATED (23:11:37.625) -> SETTLEMENT_COMPLETED (02:37:10.371)
TX_42_4893_5086,ORDER_CREATED (03:33:00.000) -> PAYMENT_ATTEMPTED (03:33:01.377) -> AUTHORIZATION_FAILED (03:33:07.830) -> PAYMENT_RETRIED (03:37:00.839) -> PAYMENT_FAILED (03:37:03.365) -> WEBHOOK_RECEIVED (03:37:05.720)
TX_42_4895_6350,ORDER_CREATED (21:58:00.000) -> PAYMENT_ATTEMPTED (21:58:01.684) -> AUTHORIZATION_SUCCESS (21:58:04.234) -> CAPTURE_SUCCESS (21:58:04.767) -> WEBHOOK_RECEIVED (21:58:06.588) -> SETTLEMENT_CREATED (05:10:01.489) -> SETTLEMENT_COMPLETED (08:12:33.608)
TX_42_4901_1384,ORDER_CREATED (02:53:00.000) -> PAYMENT_ATTEMPTED (02:53:01.597) -> AUTHORIZATION_SUCCESS (02:53:06.491) -> CAPTURE_SUCCESS (02:53:06.695) -> WEBHOOK_RECEIVED (02:53:08.464) -> SETTLEMENT_CREATED (10:01:45.005) -> SETTLEMENT_COMPLETED (13:25:13.338)
TX_42_4907_8562,ORDER_CREATED (02:19:00.000) -> PAYMENT_ATTEMPTED (02:19:00.765) -> AUTHORIZATION_FAILED (02:19:09.057) -> PAYMENT_RETRIED (02:22:10.031) -> AUTHORIZATION_SUCCESS (02:22:11.447) -> CAPTURE_SUCCESS (02:22:11.787) -> WEBHOOK_RECEIVED (02:22:21.004) -> SETTLEMENT_CREATED (10:25:42.363) -> SETTLEMENT_COMPLETED (13:30:21.824)
TX_42_4908_5558,ORDER_CREATED (21:00:00.000) -> PAYMENT_ATTEMPTED (21:00:02.571) -> AUTHORIZATION_SUCCESS (21:00:06.167) -> CAPTURE_SUCCESS (21:00:06.800) -> WEBHOOK_RECEIVED (21:00:08.998) -> SETTLEMENT_CREATED (16:25:48.543) -> SETTLEMENT_COMPLETED (18:14:28.440)
TX_42_4916_3558,ORDER_CREATED (23:30:00.000) -> PAYMENT_ATTEMPTED (23:30:01.681) -> AUTHORIZATION_SUCCESS (23:30:03.325) -> CAPTURE_SUCCESS (23:30:03.750) -> WEBHOOK_RECEIVED (23:30:05.823) -> SETTLEMENT_CREATED (03:50:58.786) -> SETTLEMENT_COMPLETED (07:08:04.736)
TX_42_491_4324,ORDER_CREATED (15:11:00.000) -> PAYMENT_ATTEMPTED (15:11:01.971) -> AUTHORIZATION_FAILED (15:11:03.508) -> PAYMENT_RETRIED (15:11:43.653) -> AUTHORIZATION_SUCCESS (15:11:46.065) -> CAPTURE_SUCCESS (15:11:47.038) -> WEBHOOK_RECEIVED (15:11:48.334) -> SETTLEMENT_CREATED (21:37:56.851) -> SETTLEMENT_COMPLETED (22:42:17.258)
TX_42_4927_1152,ORDER_CREATED (23:07:00.000) -> PAYMENT_ATTEMPTED (23:07:01.163) -> AUTHORIZATION_SUCCESS (23:07:02.621) -> CAPTURE_SUCCESS (23:07:03.319) -> WEBHOOK_RECEIVED (23:07:05.306) -> SETTLEMENT_CREATED (00:52:44.024) -> SETTLEMENT_COMPLETED (03:18:17.040)
TX_42_4928_9481,ORDER_CREATED (12:03:00.000) -> PAYMENT_ATTEMPTED (12:03:02.688) -> AUTHORIZATION_SUCCESS (12:03:06.658) -> CAPTURE_SUCCESS (12:03:07.191) -> WEBHOOK_RECEIVED (12:03:10.165) -> SETTLEMENT_CREATED (16:39:03.410) -> SETTLEMENT_COMPLETED (20:13:32.268)
TX_42_4931_8996,ORDER_CREATED (13:06:00.000) -> PAYMENT_ATTEMPTED (13:06:01.603) -> AUTHORIZATION_SUCCESS (13:06:03.399) -> CAPTURE_SUCCESS (13:06:03.663) -> WEBHOOK_RECEIVED (13:06:05.923) -> SETTLEMENT_CREATED (19:55:44.001) -> SETTLEMENT_COMPLETED (22:56:42.571)
TX_42_4932_9392,ORDER_CREATED (06:55:00.000) -> PAYMENT_ATTEMPTED (06:55:02.509) -> AUTHORIZATION_SUCCESS (06:55:04.589) -> CAPTURE_SUCCESS (06:55:04.942) -> WEBHOOK_RECEIVED (06:55:07.806) -> SETTLEMENT_CREATED (10:57:44.030) -> SETTLEMENT_COMPLETED (13:16:57.034)
TX_42_4933_8675,ORDER_CREATED (23:43:00.000) -> PAYMENT_ATTEMPTED (23:43:01.746) -> AUTHORIZATION_SUCCESS (23:43:04.805) -> CAPTURE_SUCCESS (23:43:05.177) -> WEBHOOK_RECEIVED (23:43:07.409) -> SETTLEMENT_CREATED (16:04:17.887) -> SETTLEMENT_COMPLETED (19:38:16.259)
TX_42_4934_2477,ORDER_CREATED (14:24:00.000) -> PAYMENT_ATTEMPTED (14:24:01.571) -> AUTHORIZATION_SUCCESS (14:24:05.299) -> CAPTURE_SUCCESS (14:24:06.034) -> WEBHOOK_RECEIVED (14:24:08.715) -> SETTLEMENT_CREATED (03:36:27.788) -> SETTLEMENT_COMPLETED (06:15:23.259)
TX_42_4936_8928,ORDER_CREATED (15:28:00.000) -> PAYMENT_ATTEMPTED (15:28:02.663) -> AUTHORIZATION_SUCCESS (15:28:06.295) -> CAPTURE_SUCCESS (15:28:06.660) -> WEBHOOK_RECEIVED (15:28:08.447) -> SETTLEMENT_CREATED (08:11:33.090) -> SETTLEMENT_COMPLETED (09:25:19.586)
TX_42_4948_6939,ORDER_CREATED (13:18:00.000) -> PAYMENT_ATTEMPTED (13:18:01.427) -> AUTHORIZATION_SUCCESS (13:18:02.436) -> CAPTURE_SUCCESS (13:18:03.148) -> WEBHOOK_RECEIVED (13:18:04.752) -> SETTLEMENT_CREATED (02:19:08.571) -> SETTLEMENT_COMPLETED (03:26:45.517)
TX_42_4954_2010,ORDER_CREATED (07:32:00.000) -> PAYMENT_ATTEMPTED (07:32:02.260) -> AUTHORIZATION_FAILED (07:32:06.739) -> PAYMENT_RETRIED (07:35:55.216) -> AUTHORIZATION_SUCCESS (07:35:57.520) -> CAPTURE_SUCCESS (07:35:58.034) -> WEBHOOK_RECEIVED (07:35:59.660) -> SETTLEMENT_CREATED (04:34:17.628) -> SETTLEMENT_COMPLETED (08:30:24.449)
TX_42_495_7851,ORDER_CREATED (03:12:00.000) -> PAYMENT_ATTEMPTED (03:12:01.746) -> AUTHORIZATION_SUCCESS (03:12:03.648) -> CAPTURE_SUCCESS (03:12:03.806) -> WEBHOOK_RECEIVED (03:12:05.871) -> SETTLEMENT_CREATED (09:04:51.372) -> SETTLEMENT_COMPLETED (10:42:45.195)
TX_42_4973_3131,ORDER_CREATED (05:04:00.000) -> PAYMENT_ATTEMPTED (05:04:01.919) -> AUTHORIZATION_FAILED (05:04:08.010) -> PAYMENT_RETRIED (05:05:39.728) -> AUTHORIZATION_SUCCESS (05:05:42.121) -> CAPTURE_SUCCESS (05:05:42.739) -> WEBHOOK_RECEIVED (05:05:54.498) -> SETTLEMENT_CREATED (01:52:43.062) -> SETTLEMENT_COMPLETED (05:50:05.344)
TX_42_4976_4242,ORDER_CREATED (14:05:00.000) -> PAYMENT_ATTEMPTED (14:05:01.267) -> AUTHORIZATION_SUCCESS (14:05:03.282) -> CAPTURE_SUCCESS (14:05:04.086) -> WEBHOOK_RECEIVED (14:05:05.006) -> SETTLEMENT_CREATED (18:12:36.053) -> SETTLEMENT_COMPLETED (20:05:50.418)
TX_42_4980_2470,ORDER_CREATED (17:46:00.000) -> PAYMENT_ATTEMPTED (17:46:01.346) -> AUTHORIZATION_SUCCESS (17:46:03.413) -> CAPTURE_SUCCESS (17:46:03.854) -> WEBHOOK_RECEIVED (17:46:04.997) -> SETTLEMENT_CREATED (12:34:19.205) -> SETTLEMENT_COMPLETED (16:10:34.687)
TX_42_4986_4315,ORDER_CREATED (12:29:00.000) -> PAYMENT_ATTEMPTED (12:29:00.966) -> AUTHORIZATION_SUCCESS (12:29:03.150) -> CAPTURE_SUCCESS (12:29:04.102) -> WEBHOOK_RECEIVED (12:29:05.589) -> SETTLEMENT_CREATED (19:44:00.967) -> SETTLEMENT_COMPLETED (23:14:24.918)
TX_42_4998_7744,ORDER_CREATED (21:19:00.000) -> PAYMENT_ATTEMPTED (21:19:02.831) -> AUTHORIZATION_SUCCESS (21:19:06.398) -> CAPTURE_SUCCESS (21:19:06.526) -> WEBHOOK_RECEIVED (21:19:07.411) -> SETTLEMENT_CREATED (03:59:25.250) -> SETTLEMENT_COMPLETED (05:35:04.161)
TX_42_499_7940,ORDER_CREATED (07:56:00.000) -> PAYMENT_ATTEMPTED (07:56:02.586) -> AUTHORIZATION_FAILED (07:56:07.739) -> PAYMENT_RETRIED (07:59:00.002) -> AUTHORIZATION_SUCCESS (07:59:01.080) -> CAPTURE_SUCCESS (07:59:01.631) -> WEBHOOK_RECEIVED (07:59:03.602) -> SETTLEMENT_CREATED (16:03:57.113) -> SETTLEMENT_COMPLETED (17:45:01.433)
TX_42_5005_8067,ORDER_CREATED (13:23:00.000) -> PAYMENT_ATTEMPTED (13:23:00.860) -> AUTHORIZATION_FAILED (13:23:05.341) -> PAYMENT_RETRIED (13:26:02.623) -> AUTHORIZATION_SUCCESS (13:26:03.682) -> CAPTURE_SUCCESS (13:26:04.180) -> WEBHOOK_RECEIVED (13:26:06.646) -> SETTLEMENT_CREATED (16:54:42.224) -> SETTLEMENT_COMPLETED (20:00:05.482)
TX_42_5006_5445,ORDER_CREATED (18:32:00.000) -> PAYMENT_ATTEMPTED (18:32:01.596) -> AUTHORIZATION_SUCCESS (18:32:05.152) -> CAPTURE_SUCCESS (18:32:05.696) -> WEBHOOK_RECEIVED (18:32:08.217) -> SETTLEMENT_CREATED (09:49:30.286) -> SETTLEMENT_COMPLETED (13:27:14.669)
TX_42_5007_9126,ORDER_CREATED (01:16:00.000) -> PAYMENT_ATTEMPTED (01:16:00.539) -> AUTHORIZATION_SUCCESS (01:16:03.557) -> CAPTURE_SUCCESS (01:16:04.491) -> WEBHOOK_RECEIVED (01:16:05.640) -> SETTLEMENT_CREATED (15:54:51.341) -> SETTLEMENT_COMPLETED (18:39:34.992)
TX_42_5013_8572,ORDER_CREATED (10:59:00.000) -> PAYMENT_ATTEMPTED (10:59:01.595) -> AUTHORIZATION_SUCCESS (10:59:04.321) -> CAPTURE_SUCCESS (10:59:04.466) -> WEBHOOK_RECEIVED (10:59:05.230) -> SETTLEMENT_CREATED (06:22:35.952) -> SETTLEMENT_COMPLETED (08:46:22.299)
TX_42_501_3567,ORDER_CREATED (04:18:00.000) -> PAYMENT_ATTEMPTED (04:18:01.020) -> AUTHORIZATION_SUCCESS (04:18:05.546) -> CAPTURE_SUCCESS (04:18:06.125) -> WEBHOOK_RECEIVED (04:18:08.523) -> SETTLEMENT_CREATED (12:11:28.886) -> SETTLEMENT_COMPLETED (13:55:43.940)
TX_42_5031_1921,ORDER_CREATED (18:24:00.000) -> PAYMENT_ATTEMPTED (18:24:01.043) -> AUTHORIZATION_SUCCESS (18:24:05.052) -> CAPTURE_SUCCESS (18:24:05.791) -> WEBHOOK_RECEIVED (18:24:08.449) -> SETTLEMENT_CREATED (01:59:15.222) -> SETTLEMENT_COMPLETED (05:23:49.449)
TX_42_5034_2343,ORDER_CREATED (10:26:00.000) -> PAYMENT_ATTEMPTED (10:26:00.741) -> AUTHORIZATION_SUCCESS (10:26:02.224) -> CAPTURE_SUCCESS (10:26:02.391) -> WEBHOOK_RECEIVED (10:26:03.566) -> SETTLEMENT_CREATED (01:28:24.311) -> SETTLEMENT_COMPLETED (04:40:14.370)
TX_42_5037_3353,ORDER_CREATED (04:03:00.000) -> PAYMENT_ATTEMPTED (04:03:02.756) -> AUTHORIZATION_SUCCESS (04:03:07.466) -> CAPTURE_SUCCESS (04:03:07.856) -> WEBHOOK_RECEIVED (04:03:10.165) -> SETTLEMENT_CREATED (12:39:10.004) -> SETTLEMENT_COMPLETED (14:12:02.908)
TX_42_5040_8828,ORDER_CREATED (12:46:00.000) -> PAYMENT_ATTEMPTED (12:46:02.281) -> AUTHORIZATION_FAILED (12:46:08.583) -> PAYMENT_RETRIED (12:46:58.309) -> AUTHORIZATION_SUCCESS (12:47:01.205) -> CAPTURE_SUCCESS (12:47:01.737) -> WEBHOOK_RECEIVED (12:47:04.045) -> SETTLEMENT_CREATED (00:01:59.256) -> SETTLEMENT_COMPLETED (01:55:40.722)
TX_42_5044_9757,ORDER_CREATED (22:28:00.000) -> PAYMENT_ATTEMPTED (22:28:02.216) -> AUTHORIZATION_SUCCESS (22:28:04.096) -> CAPTURE_SUCCESS (22:28:04.206) -> WEBHOOK_RECEIVED (22:28:05.619) -> SETTLEMENT_CREATED (23:36:21.434) -> SETTLEMENT_COMPLETED (02:11:09.644)
TX_42_5049_8849,ORDER_CREATED (07:25:00.000) -> PAYMENT_ATTEMPTED (07:25:01.959) -> AUTHORIZATION_SUCCESS (07:25:04.772) -> CAPTURE_SUCCESS (07:25:05.035) -> WEBHOOK_RECEIVED (07:25:07.837) -> SETTLEMENT_CREATED (07:49:20.915) -> SETTLEMENT_COMPLETED (10:11:32.629)
TX_42_504_9792,ORDER_CREATED (05:38:00.000) -> PAYMENT_ATTEMPTED (05:38:00.646) -> AUTHORIZATION_SUCCESS (05:38:04.999) -> CAPTURE_SUCCESS (05:38:05.757) -> WEBHOOK_RECEIVED (05:38:07.918) -> SETTLEMENT_CREATED (12:21:07.941) -> SETTLEMENT_COMPLETED (15:40:07.186)
TX_42_5051_3690,ORDER_CREATED (12:51:00.000) -> PAYMENT_ATTEMPTED (12:51:01.245) -> AUTHORIZATION_FAILED (12:51:09.152) -> PAYMENT_RETRIED (12:52:02.692) -> AUTHORIZATION_SUCCESS (12:52:03.979) -> CAPTURE_SUCCESS (12:52:04.826) -> WEBHOOK_RECEIVED (12:52:07.796) -> SETTLEMENT_CREATED (03:54:42.925) -> SETTLEMENT_COMPLETED (07:26:57.017)
TX_42_5056_9668,ORDER_CREATED (11:33:00.000) -> PAYMENT_ATTEMPTED (11:33:01.346) -> AUTHORIZATION_SUCCESS (11:33:04.181) -> CAPTURE_SUCCESS (11:33:04.884) -> WEBHOOK_RECEIVED (11:33:07.283) -> SETTLEMENT_CREATED (19:15:23.995) -> SETTLEMENT_COMPLETED (22:51:51.540)
TX_42_5060_3744,ORDER_CREATED (06:08:00.000) -> PAYMENT_ATTEMPTED (06:08:01.949) -> AUTHORIZATION_FAILED (06:08:11.698) -> PAYMENT_RETRIED (06:12:43.694) -> AUTHORIZATION_SUCCESS (06:12:48.689) -> CAPTURE_SUCCESS (06:12:49.360) -> WEBHOOK_RECEIVED (06:12:51.580) -> SETTLEMENT_CREATED (03:11:06.527) -> SETTLEMENT_COMPLETED (06:35:26.484)
