transaction_id,loss_flag,loss_amount,loss_type
TX_42_8400_8955,False,0,
TX_42_8402_2831,False,0,
TX_42_8420_7404,False,0,
TX_42_8421_4839,False,0,
TX_42_8431_6640,False,0,
TX_42_8438_4200,False,0,
TX_42_8441_5832,False,0,
TX_42_8447_7896,True,490839,PAYMENT_STATE_DIVERGENCE
TX_42_8452_8637,False,0,
TX_42_8453_1644,False,0,
TX_42_8458_1521,False,0,
TX_42_8463_6912,False,0,
TX_42_8473_6591,False,0,
TX_42_8474_2799,False,0,
TX_42_8477_1217,False,0,
TX_42_8479_7660,False,0,
TX_42_8493_7408,False,0,
TX_42_8502_9512,False,0,
TX_42_8508_3973,False,0,
TX_42_8509_2375,False,0,
TX_42_8517_7143,False,0,
TX_42_8522_4408,False,0,
TX_42_8523_8974,False,0,
TX_42_8526_4654,False,0,
TX_42_8531_3614,False,0,
TX_42_8532_3533,False,0,
TX_42_8547_1408,False,0,
TX_42_8552_3097,False,0,
TX_42_8553_3473,False,0,
TX_42_8557_5485,False,0,
TX_42_8570_3542,False,0,
TX_42_8572_6327,False,0,
TX_42_8574_9650,False,0,
TX_42_8580_9598,False,0,
TX_42_8585_7771,False,0,
TX_42_8593_2692,False,0,
TX_42_8604_3721,False,0,
TX_42_8611_5048,False,0,
TX_42_8617_2688,False,0,
TX_42_8620_6931,False,0,
TX_42_8631_4320,False,0,
TX_42_8639_8289,False,0,
TX_42_8641_2665,False,0,
TX_42_8645_3230,True,227277,PAYMENT_STATE_DIVERGENCE
TX_42_8646_6950,False,0,
TX_42_8652_3310,False,0,
TX_42_8656_1423,False,0,
TX_42_8660_5876,False,0,
TX_42_8661_5885,False,0,
TX_42_8665_5938,False,0,
TX_42_8683_7135,False,0,
TX_42_8688_6671,False,0,
TX_42_8690_8271,False,0,
TX_42_8698_2736,False,0,
TX_42_8700_6415,False,0,
TX_42_8708_6262,False,0,
TX_42_8712_7168,False,0,
TX_42_8717_9533,False,0,
TX_42_8721_3117,False,0,
TX_42_8725_7991,False,0,
TX_42_8726_1779,False,0,
TX_42_8731_5364,True,243521,CHARGEBACK
TX_42_8738_1547,False,0,
TX_42_8748_6434,False,0,
TX_42_8750_7888,False,0,
TX_42_8754_6646,False,0,
TX_42_8755_9581,False,0,
TX_42_8758_3204,False,0,
TX_42_8759_2611,False,0,
TX_42_8760_3947,False,0,
TX_42_8769_3220,False,0,
TX_42_8773_3399,False,0,
TX_42_8775_2842,False,0,
TX_42_8777_5846,False,0,
TX_42_8779_7463,False,0,
TX_42_8790_6210,False,0,
TX_42_8791_7689,False,0,
TX_42_8792_9523,False,0,
TX_42_8801_8778,False,0,
TX_42_8825_8430,False,0,
TX_42_8831_5317,False,0,
TX_42_8833_5610,False,0,
TX_42_8834_7322,False,0,
TX_42_8841_1616,False,0,
TX_42_8846_5917,False,0,
TX_42_8856_8742,False,0,
TX_42_8865_3615,False,0,
TX_42_8866_3852,False,0,
TX_42_8869_4435,False,0,
TX_42_8870_2571,False,0,
TX_42_8874_1962,False,0,
TX_42_8883_7821,True,92752,PAYMENT_STATE_DIVERGENCE
TX_42_8892_6752,False,0,
TX_42_8893_6463,False,0,
TX_42_8894_8233,False,0,
TX_42_8906_6829,False,0,
TX_42_8907_7189,False,0,
TX_42_8909_5442,False,0,
TX_42_8911_7221,False,0,
TX_42_8915_1729,False,0,
TX_42_8920_2479,False,0,
TX_42_8925_6794,False,0,
TX_42_8929_2805,False,0,
TX_42_8934_7830,False,0,
TX_42_8941_6812,False,0,
TX_42_8942_8195,False,0,
TX_42_8965_6043,False,0,
TX_42_8972_3020,False,0,
TX_42_8976_4517,False,0,
TX_42_8978_2835,False,0,
TX_42_8982_4029,False,0,
TX_42_8992_1196,False,0,
TX_42_9000_6731,False,0,
TX_42_9003_3093,False,0,
TX_42_9021_3577,False,0,
TX_42_9022_2880,False,0,
TX_42_9024_6021,False,0,
TX_42_9035_5209,False,0,
TX_42_9036_4485,False,0,
TX_42_9037_9261,False,0,
TX_42_9040_7255,False,0,
TX_42_9044_8315,False,0,
TX_42_9052_6813,False,0,
TX_42_9055_9275,False,0,
TX_42_9060_1192,False,0,
TX_42_9063_2675,False,0,
TX_42_9070_2155,False,0,
TX_42_9073_8064,False,0,
TX_42_9078_1279,False,0,
TX_42_9081_9588,False,0,
TX_42_9083_3866,True,363016,CHARGEBACK
TX_42_9088_2456,False,0,
TX_42_9091_4331,False,0,
TX_42_9102_8471,False,0,
TX_42_9104_8152,False,0,
TX_42_9119_9316,False,0,
TX_42_9122_1299,False,0,
TX_42_9124_3147,False,0,
TX_42_9126_5465,False,0,
TX_42_9128_4246,False,0,
TX_42_9139_2011,False,0,
TX_42_9140_5646,False,0,
TX_42_9153_7291,False,0,
TX_42_9155_8687,False,0,
TX_42_9156_7829,False,0,
TX_42_9160_4507,False,0,
TX_42_9161_6999,False,0,
TX_42_9167_3361,False,0,
TX_42_9177_8930,False,0,
TX_42_9183_6333,False,0,
TX_42_9184_2060,False,0,
TX_42_9201_3402,False,0,
TX_42_9206_2307,False,0,
TX_42_9210_2561,False,0,
TX_42_9220_4247,False,0,
TX_42_9221_9393,False,0,
TX_42_9226_3207,False,0,
TX_42_9239_8421,False,0,
TX_42_9246_3500,False,0,
TX_42_9249_6442,False,0,
TX_42_9251_3715,False,0,
TX_42_9252_1025,False,0,
TX_42_9265_7045,False,0,
TX_42_9274_4141,False,0,
TX_42_9275_6377,False,0,
TX_42_9278_2158,False,0,
TX_42_9288_8163,False,0,
TX_42_9296_5619,False,0,
TX_42_9297_3199,False,0,
TX_42_9301_1783,False,0,
TX_42_9304_6520,False,0,
TX_42_9321_8558,False,0,
TX_42_9323_3442,False,0,
TX_42_9326_2955,False,0,
TX_42_9328_7881,False,0,
TX_42_9329_3691,False,0,
TX_42_9333_6594,False,0,
TX_42_9343_3050,False,0,
TX_42_9346_7336,False,0,
TX_42_9347_7567,False,0,
TX_42_9351_9917,False,0,
TX_42_9362_8609,False,0,
TX_42_9367_3083,False,0,
TX_42_9376_9894,False,0,
TX_42_9384_4235,False,0,
TX_42_9390_6647,False,0,
TX_42_9391_4573,True,430551,CHARGEBACK
TX_42_9400_6890,False,0,
TX_42_9401_3942,False,0,
TX_42_9402_8044,False,0,
TX_42_9403_8362,False,0,
TX_42_9413_1160,False,0,
TX_42_9416_9753,False,0,
TX_42_9422_9735,False,0,
TX_42_9424_6627,False,0,
TX_42_9427_2749,False,0,
TX_42_9429_1273,False,0,
TX_42_9430_8354,False,0,
TX_42_9451_4288,False,0,
TX_42_9457_4251,False,0,
TX_42_9458_3705,False,0,
TX_42_9461_7324,False,0,
TX_42_9503_2743,False,0,
TX_42_9506_3473,False,0,
TX_42_9510_3408,False,0,
TX_42_9513_4313,False,0,
TX_42_9514_9954,False,0,
TX_42_9518_3743,False,0,
TX_42_9519_8182,True,72396,PAYMENT_STATE_DIVERGENCE
TX_42_9522_6790,False,0,
TX_42_9530_8062,False,0,
TX_42_9531_9137,False,0,
TX_42_9541_8729,False,0,
TX_42_9544_1069,False,0,
TX_42_9564_6089,False,0,
TX_42_9568_1488,False,0,
TX_42_9581_5848,False,0,
TX_42_9584_9575,False,0,
TX_42_9590_9526,False,0,
TX_42_9592_3128,False,0,
TX_42_9599_4184,False,0,
TX_42_9600_9020,False,0,
TX_42_9618_6085,False,0,
TX_42_9619_2410,False,0,
TX_42_9620_9549,False,0,
TX_42_9623_6618,False,0,
TX_42_9627_1924,False,0,
TX_42_9648_6113,False,0,
TX_42_9663_5203,False,0,
TX_42_9670_6931,False,0,
TX_42_9671_5859,False,0,
TX_42_9672_7153,False,0,
TX_42_9680_6548,False,0,
TX_42_9684_6295,False,0,
TX_42_9685_4472,False,0,
TX_42_9690_7665,False,0,
TX_42_9698_7382,False,0,
TX_42_9702_9823,False,0,
TX_42_9707_5557,False,0,
TX_42_9711_9754,False,0,
TX_42_9730_2124,False,0,
TX_42_9737_4235,False,0,
TX_42_9739_3923,False,0,
TX_42_9744_5885,False,0,
TX_42_9747_5948,False,0,
TX_42_9766_3803,False,0,
TX_42_9772_5833,False,0,
TX_42_9776_9234,False,0,
TX_42_9778_9163,False,0,
TX_42_9788_4541,False,0,
TX_42_9793_1162,False,0,
TX_42_9811_1413,True,537291,REFUND_ERROR
TX_42_9843_2814,False,0,
TX_42_9846_1097,False,0,
TX_42_9847_8017,False,0,
TX_42_9848_4720,False,0,
TX_42_9852_8811,False,0,
TX_42_9858_9362,False,0,
TX_42_9863_3105,False,0,
TX_42_9875_4447,False,0,
TX_42_9877_7187,False,0,
TX_42_9888_8174,False,0,
TX_42_9906_3645,False,0,
TX_42_9914_3318,False,0,
TX_42_9918_7703,False,0,
TX_42_9920_8301,False,0,
TX_42_9922_2798,False,0,
TX_42_9938_2789,False,0,
TX_42_9942_1655,False,0,
TX_42_9944_8531,False,0,
TX_42_9955_8798,False,0,
TX_42_9956_6359,False,0,
TX_42_9958_8935,False,0,
TX_42_9961_4777,False,0,
TX_42_9964_2989,False,0,
TX_42_9968_5732,False,0,
TX_42_9969_6760,False,0,
TX_42_9973_1622,False,0,
TX_42_9974_4947,False,0,
TX_42_9977_9352,False,0,
TX_42_9978_5232,True,316508,CHARGEBACK
TX_42_9980_3805,False,0,
TX_42_9982_5753,False,0,
TX_42_9988_4931,False,0,
TX_42_9992_9217,False,0,
TX_42_9996_1409,False,0,
