transaction_id,retry_count,failed_attempt_count,time_to_webhook,amount_paise,gateway,payment_method
TX_42_5107_5814,0,0,5.905855,217707,G1,NETBANKING
TX_42_5112_1747,0,0,5.772528,298029,G3,CARD
TX_42_5118_8423,0,0,6.736674,76762,G2,UPI
TX_42_5128_9471,0,0,6.741533,352715,G3,UPI
TX_42_5133_2653,0,0,5.510764,252940,G2,UPI
TX_42_5134_9920,1,1,186.155266,101791,G1,CARD
TX_42_5143_9326,0,0,7.845142,131056,G3,UPI
TX_42_5149_2380,0,0,8.825089,338772,G3,UPI
TX_42_5150_4377,0,0,9.312219,86712,G2,UPI
TX_42_515_4411,0,0,5.316327,404245,G4,UPI
TX_42_5160_3366,0,0,8.797363,168848,G3,UPI
TX_42_5161_2683,1,1,274.80396,403145,G1,CARD
TX_42_5162_4416,0,0,9.521927999999999,115415,G1,UPI
TX_42_5166_8545,0,0,5.15948,259190,G2,UPI
TX_42_5168_9480,0,0,6.787012,116309,G2,UPI
TX_42_5169_8045,1,1,26.604436,426779,G2,CARD
TX_42_5173_4406,1,1,178.00816,424350,G2,CARD
TX_42_5176_8292,0,0,6.453379,69969,G2,UPI
TX_42_5180_7719,0,0,6.947193,498220,G1,CARD
TX_42_5182_4742,1,1,160.731023,339791,G1,CARD
TX_42_5185_8676,0,0,6.299839,145559,G1,CARD
TX_42_5187_2463,0,0,9.822882,337290,G3,UPI
TX_42_5188_5022,0,0,7.340858,630414,G1,CARD
TX_42_5197_8411,0,0,7.35618,205348,G3,WALLET
TX_42_51_4096,0,0,7.09187,157193,G2,WALLET
TX_42_5201_3296,0,0,7.375516,392317,G1,UPI
TX_42_5212_3297,1,1,279.114899,176972,G4,UPI
TX_42_5217_3281,0,0,9.265658,163900,G1,UPI
TX_42_5223_2798,0,0,7.822171,202008,G1,NETBANKING
TX_42_5225_5767,0,0,7.427754,189542,G1,UPI
TX_42_5226_8093,0,0,7.938884,114272,G1,WALLET
TX_42_5227_5793,0,0,6.935758,254068,G2,UPI
TX_42_5230_6335,1,1,307.653172,307820,G1,NETBANKING
TX_42_5236_4203,0,0,8.346115,220086,G2,CARD
TX_42_5238_8037,0,0,6.576616,158169,G1,UPI
TX_42_5239_9714,0,0,7.784705,529538,G2,CARD
TX_42_5240_9809,0,0,5.972383,418793,G2,UPI
TX_42_5249_7144,0,0,5.867554,302990,G2,WALLET
TX_42_5250_3446,0,0,8.011552,55329,G3,CARD
TX_42_5251_3739,0,0,6.03823,92273,G4,WALLET
TX_42_5252_1958,0,0,4.026636,152023,G2,UPI
TX_42_5256_1369,0,0,5.479027,184823,G1,UPI
TX_42_5257_6427,0,0,6.672432,183669,G1,UPI
TX_42_5258_4915,0,0,6.606157,506379,G4,UPI
TX_42_5266_6278,0,0,5.499112,201859,G1,NETBANKING
TX_42_5267_7588,1,1,151.159908,354957,G2,WALLET
TX_42_5272_2681,0,0,4.683466,189202,G3,CARD
TX_42_5279_2863,0,0,6.521273,105710,G3,NETBANKING
TX_42_528_3042,0,0,8.31105,158345,G1,CARD
TX_42_5290_4167,0,0,8.583603,117990,G3,CARD
TX_42_5299_9045,1,1,88.950607,128382,G2,UPI
TX_42_5303_1584,0,0,6.40026,96678,G3,UPI
TX_42_5304_8880,0,0,3.533899,122573,G3,CARD
TX_42_5311_4589,0,0,8.953166,84075,G3,UPI
TX_42_5312_3205,1,1,92.075565,166538,G2,CARD
TX_42_5341_4788,1,1,20.615265,323651,G2,UPI
TX_42_5342_6213,0,0,3.342484,90698,G1,CARD
TX_42_5350_3241,0,0,5.265583,195535,G1,CARD
TX_42_5354_1372,0,0,9.779187,215356,G2,NETBANKING
TX_42_5359_8389,0,0,3.152246,130063,G4,UPI
TX_42_5369_2976,1,1,133.658086,291781,G2,UPI
TX_42_536_6660,0,0,9.36201,125876,G2,CARD
TX_42_5371_7309,0,0,9.190968,332532,G1,UPI
TX_42_5373_6968,0,0,7.272184,337422,G2,UPI
TX_42_5389_5753,0,0,6.7259,457453,G3,CARD
TX_42_5392_6365,0,0,6.113563,154097,G3,CARD
TX_42_5396_9029,0,0,8.723084,147689,G3,WALLET
TX_42_5398_1527,0,0,7.599893,90013,G1,CARD
TX_42_5400_5160,1,1,250.370187,338825,G1,UPI
TX_42_5417_4843,1,1,255.868024,163778,G1,CARD
TX_42_5418_8499,0,0,8.75549,157666,G3,UPI
TX_42_541_3568,1,1,251.682522,196738,G1,UPI
TX_42_5427_1265,0,0,6.4750440000000005,334009,G3,UPI
TX_42_5428_6916,0,0,4.685926,177038,G3,CARD
TX_42_5429_4970,0,0,9.373988,302538,G1,CARD
TX_42_5433_9299,0,0,9.226569,161563,G3,UPI
TX_42_5438_6737,0,0,5.576767,198289,G4,NETBANKING
TX_42_5441_5890,0,0,4.101375,217482,G4,CARD
TX_42_5458_9800,0,0,6.7275,232851,G2,UPI
TX_42_5464_9985,0,0,5.682282,372757,G1,CARD
TX_42_5472_6328,0,0,7.775747,392075,G3,NETBANKING
TX_42_5473_8617,0,0,6.234957,55443,G1,CARD
TX_42_5474_3550,1,1,298.438012,282270,G1,CARD
TX_42_5475_8282,1,1,137.975122,545086,G1,UPI
TX_42_5476_4934,0,0,5.963748,117752,G1,CARD
TX_42_5477_3821,0,0,8.129428,369379,G3,NETBANKING
TX_42_5479_1959,0,0,6.871727,307804,G4,NETBANKING
TX_42_5480_7071,0,0,6.029192,153349,G2,UPI
TX_42_548_3954,1,1,220.244265,117977,G1,WALLET
TX_42_5492_6164,0,0,6.901986,125425,G3,UPI
TX_42_5498_7060,0,0,8.263916,174966,G3,UPI
TX_42_5499_8263,1,1,88.540493,226316,G1,CARD
TX_42_5502_6293,0,0,6.555483,49510,G2,UPI
TX_42_5508_7218,1,1,29.951253,413764,G2,CARD
TX_42_5512_4663,0,0,9.871589,92123,G2,CARD
TX_42_5516_4940,0,0,4.22328,384747,G3,UPI
TX_42_5518_1374,0,0,7.469426,196352,G2,UPI
TX_42_5524_2030,0,0,5.549097,389707,G2,UPI
TX_42_5525_2930,0,0,8.834874,442404,G3,UPI
TX_42_5527_6168,0,0,9.043051,135856,G2,CARD
TX_42_5530_1590,0,0,7.751015,466582,G3,CARD
TX_42_5543_5404,0,0,5.542619,259465,G1,CARD
TX_42_5544_3442,0,0,5.48626,132434,G1,UPI
TX_42_554_1753,0,0,5.9113240000000005,300547,G2,UPI
TX_42_5553_7534,0,0,6.49016,280840,G2,UPI
TX_42_5557_2056,0,0,7.9297640000000005,332209,G4,CARD
TX_42_5559_6476,0,0,8.893283,140566,G1,WALLET
TX_42_5560_6359,0,0,4.894489,215012,G2,CARD
TX_42_5568_9923,0,0,5.700641,87233,G1,CARD
TX_42_5574_4875,0,0,5.567071,178717,G2,UPI
TX_42_5580_3910,0,0,7.02571,385389,G3,NETBANKING
TX_42_5586_4380,0,0,8.090494,194001,G3,CARD
TX_42_5587_8588,0,0,6.131492,110104,G1,CARD
TX_42_5591_2161,0,0,7.838951,170012,G2,UPI
TX_42_5593_6698,1,1,232.855281,263829,G2,CARD
TX_42_5595_1606,0,0,9.473563,469390,G2,CARD
TX_42_5599_8302,0,0,8.54722,159759,G4,UPI
TX_42_5602_8950,0,0,5.8535,97866,G4,UPI
TX_42_5606_3021,0,0,7.648602,55168,G4,CARD
TX_42_5618_6149,1,1,116.82577,93752,G4,CARD
TX_42_562_5852,0,0,5.613851,351998,G3,UPI
TX_42_5630_1476,0,0,7.469758,222265,G1,UPI
TX_42_5638_3185,0,0,4.131773,154838,G2,UPI
TX_42_5641_5063,1,1,32.843867,52892,G2,UPI
TX_42_5643_2968,0,0,5.153826,401961,G1,UPI
TX_42_5646_2508,0,0,5.513953,284445,G4,CARD
TX_42_5650_8829,1,1,32.923336,297643,G2,UPI
TX_42_5655_3270,0,0,5.124479,121575,G2,UPI
TX_42_5657_4246,0,0,8.610107,354531,G3,UPI
TX_42_5663_2559,1,1,269.567301,194719,G1,CARD
TX_42_5664_8344,0,0,5.774844,351441,G1,WALLET
TX_42_566_9284,0,0,5.816728,193177,G2,UPI
TX_42_5676_8580,0,0,5.37079,270904,G4,UPI
TX_42_5679_9378,0,0,9.08261,164372,G3,NETBANKING
TX_42_5688_1643,0,0,6.687711,411271,G3,CARD
TX_42_5694_9590,0,0,7.807092,384475,G4,CARD
TX_42_5695_5806,0,0,6.967614,77791,G2,CARD
TX_42_5697_9674,0,0,5.837416,231482,G1,CARD
TX_42_5701_8794,1,1,23.707584,351870,G2,UPI
TX_42_5709_3415,0,0,7.986806,365730,G4,CARD
TX_42_5712_1654,0,0,9.064959,252254,G1,UPI
TX_42_5715_6481,0,0,7.179841,314325,G1,NETBANKING
TX_42_5719_8318,0,0,8.970644,405083,G1,UPI
TX_42_5720_7153,1,1,314.944779,422189,G2,UPI
TX_42_5727_1345,0,0,5.351988,143309,G3,CARD
TX_42_5728_5797,0,0,6.752474,66459,G2,UPI
TX_42_5731_5907,0,0,7.270792,155850,G1,UPI
TX_42_5732_4002,0,0,7.777138,133479,G4,UPI
TX_42_5739_1591,0,0,6.553625,338253,G4,UPI
TX_42_5744_5410,0,0,8.183152,235995,G3,UPI
TX_42_574_1539,0,0,6.024092,467836,G4,UPI
TX_42_5751_4016,0,0,6.54179,259297,G1,NETBANKING
TX_42_5752_8545,0,0,8.145356,360957,G1,UPI
TX_42_5753_1387,0,0,9.738453,282750,G4,NETBANKING
TX_42_5754_9278,0,0,5.090073,130252,G2,CARD
TX_42_5759_7215,0,0,8.505257,266688,G3,CARD
TX_42_5760_1050,0,0,6.686444,200928,G1,NETBANKING
TX_42_5761_1681,0,0,4.413818,138357,G2,CARD
TX_42_5771_3149,0,0,6.451092,445653,G2,CARD
TX_42_5772_8361,0,0,8.817849,551120,G2,UPI
TX_42_5784_3312,0,0,8.281066,371648,G1,CARD
TX_42_5795_2284,1,1,25.81467,462375,G2,CARD
TX_42_5801_6847,0,0,5.485451,88450,G3,CARD
TX_42_5803_4073,0,0,6.544878,481125,G2,CARD
TX_42_5807_1966,1,1,163.262679,252236,G4,CARD
TX_42_5816_4705,0,0,7.51326,94534,G4,CARD
TX_42_5818_7639,0,0,4.719207,305303,G1,UPI
TX_42_5823_9936,0,0,9.8662,150465,G2,NETBANKING
TX_42_5824_1345,0,0,7.385263,253782,G1,CARD
TX_42_583_5021,0,0,6.725127,317959,G2,NETBANKING
TX_42_5846_5648,0,0,7.812737,516289,G2,CARD
TX_42_5849_5346,1,1,241.549024,120965,G3,CARD
TX_42_584_2693,0,0,3.650914,430131,G3,UPI
TX_42_5852_3231,0,0,5.559139,438247,G3,CARD
TX_42_5855_5614,0,0,8.600529,291774,G1,UPI
TX_42_5860_5962,0,0,7.807499,291697,G1,UPI
TX_42_5867_3063,0,0,8.619045,245501,G1,CARD
TX_42_5869_7178,0,0,5.845568,364827,G1,CARD
TX_42_5872_1643,0,0,5.957548,100985,G2,CARD
TX_42_5878_1182,0,0,7.484716,534285,G3,UPI
TX_42_5885_9329,0,0,4.432509,326558,G2,NETBANKING
TX_42_5886_6467,0,0,6.420573,190713,G1,UPI
TX_42_5887_1363,0,0,6.015061,340469,G1,CARD
TX_42_5891_9337,0,0,6.820782,370181,G3,UPI
TX_42_5894_8588,0,0,7.169933,294433,G1,UPI
TX_42_5895_6592,1,1,116.755355,245417,G1,NETBANKING
TX_42_5897_8465,1,1,30.454288,445359,G2,WALLET
TX_42_589_4114,0,0,10.57558,102546,G1,CARD
TX_42_58_2312,0,0,7.709471,148894,G1,CARD
TX_42_5904_3225,0,0,6.393269,94801,G3,CARD
TX_42_5907_6116,0,0,7.005687,188545,G4,UPI
TX_42_5908_6137,0,0,6.640993,490962,G4,NETBANKING
TX_42_5933_4718,0,0,7.005222,275376,G2,WALLET
TX_42_5937_5330,0,0,8.868199,225542,G1,UPI
TX_42_5947_4956,1,1,270.364735,162557,G2,UPI
TX_42_5952_6758,0,0,5.6251370000000005,390180,G1,UPI
TX_42_5954_8776,0,0,7.719725,114835,G2,UPI
TX_42_5956_7203,0,0,9.287202,134412,G3,UPI
TX_42_5958_1124,0,0,7.576262,196323,G2,UPI
TX_42_595_8101,1,1,275.178568,306437,G1,UPI
TX_42_5972_3693,0,0,6.643756,257566,G3,UPI
TX_42_5973_2793,0,0,5.60448,150426,G1,UPI
TX_42_5977_9221,0,0,6.037917,277153,G3,UPI
TX_42_5982_1658,0,0,7.960549,306047,G2,WALLET
TX_42_5984_2899,0,0,8.945757,185118,G1,UPI
TX_42_5991_1749,0,0,7.849833,243339,G1,UPI
TX_42_5992_3107,0,0,4.779564,507103,G2,WALLET
TX_42_5998_7628,0,0,5.10488,374124,G2,NETBANKING
TX_42_599_5260,0,0,7.279929,237536,G2,CARD
TX_42_5_5482,0,0,4.8214749999999995,224917,G2,NETBANKING
TX_42_6003_9749,0,0,6.222852,199681,G2,UPI
TX_42_6006_3459,0,0,7.688496,165907,G1,UPI
TX_42_6010_2757,1,1,156.470428,127085,G1,UPI
TX_42_6012_4807,0,0,5.762044,146631,G3,CARD
TX_42_6017_4259,1,1,29.779099,292982,G2,CARD
TX_42_6018_7648,0,0,10.069985,104865,G1,WALLET
TX_42_6029_8048,0,0,9.204396,120469,G3,WALLET
TX_42_6030_1856,0,0,7.28426,137084,G2,CARD
TX_42_6037_2099,0,0,5.603741,301100,G4,UPI
TX_42_6038_9965,0,0,7.790177,98113,G1,CARD
TX_42_603_2005,0,0,6.5633669999999995,320408,G1,UPI
TX_42_6045_6226,0,0,5.156354,392849,G1,UPI
TX_42_6052_1335,1,1,41.887753000000004,185559,G4,UPI
TX_42_6053_7168,0,0,5.205304,471245,G2,WALLET
TX_42_6058_3337,1,1,53.210062,213293,G1,UPI
TX_42_6060_9673,0,0,5.868845,554434,G3,WALLET
TX_42_6062_4743,1,1,64.510262,110284,G1,CARD
TX_42_6065_6234,0,0,9.091641,204267,G1,CARD
TX_42_6070_2506,1,1,296.08991,319433,G2,CARD
TX_42_6075_7799,1,1,163.479632,133941,G1,UPI
TX_42_6082_5095,0,0,8.360735,160641,G4,UPI
TX_42_608_7861,0,0,9.695205,511857,G3,CARD
TX_42_6097_2436,0,0,6.30508,61467,G3,WALLET
TX_42_6099_8031,0,0,7.340871,347640,G2,UPI
TX_42_6110_3309,0,0,9.536368,255963,G3,UPI
TX_42_6112_6755,0,0,4.845067,201658,G3,UPI
TX_42_6113_2656,0,0,7.384588,432642,G1,UPI
TX_42_6114_3701,0,0,7.668621,321773,G2,UPI
TX_42_6117_4167,0,0,6.437501,547124,G1,UPI
TX_42_6120_9087,0,0,7.625235,191652,G3,UPI
TX_42_6122_8540,0,0,7.5961490000000005,216430,G2,UPI
TX_42_6124_8668,0,0,7.491613,229382,G3,CARD
TX_42_6133_5416,0,0,7.033619,173152,G3,CARD
TX_42_6137_3045,0,0,8.084676,319274,G2,UPI
TX_42_6141_5701,0,0,7.206412,102867,G1,NETBANKING
TX_42_6146_9784,0,0,6.204758,233007,G1,CARD
TX_42_6160_5036,0,0,5.327258,429889,G1,CARD
TX_42_6161_9740,0,0,6.202856,549776,G2,NETBANKING
TX_42_6173_1301,0,0,6.7549209999999995,157988,G1,NETBANKING
TX_42_6180_6781,0,0,9.438329,148567,G3,UPI
TX_42_6184_2844,0,0,8.809516,246249,G3,CARD
TX_42_6186_5785,0,0,10.299741,302846,G1,UPI
TX_42_6190_3050,1,1,109.059271,111517,G4,CARD
TX_42_6197_1056,0,0,4.33525,94171,G1,WALLET
TX_42_6198_3344,0,0,4.099022,372240,G3,UPI
TX_42_6206_6357,1,1,150.069717,161545,G2,CARD
TX_42_6212_5781,0,0,5.540292,121725,G1,UPI
TX_42_6213_6423,0,0,8.248543,256914,G2,CARD
TX_42_6216_5310,0,0,7.038219,333114,G2,UPI
TX_42_6219_7987,0,0,9.114109,411553,G1,UPI
TX_42_6225_5737,0,0,7.636322,238258,G3,WALLET
TX_42_6229_9545,0,0,8.841118999999999,303960,G4,CARD
TX_42_622_9086,0,0,5.554467,85816,G1,CARD
TX_42_6230_7240,0,0,8.304281,222535,G3,CARD
TX_42_6231_5969,0,0,5.470968,451734,G1,UPI
TX_42_6233_2239,1,1,284.993904,76288,G1,UPI
TX_42_6238_9248,0,0,7.720247,160710,G1,CARD
TX_42_6249_6461,0,0,7.611354,262064,G1,UPI
TX_42_6253_3379,0,0,6.710113,148062,G4,NETBANKING
TX_42_6255_2784,0,0,7.849956,302143,G2,UPI
TX_42_6258_9734,0,0,6.64946,202266,G4,UPI
TX_42_6262_5604,1,1,199.107803,109099,G3,CARD
TX_42_6270_7448,0,0,7.714798,433544,G2,WALLET
TX_42_6276_5497,0,0,5.053051,243275,G3,CARD
TX_42_627_7369,0,0,4.312754,244600,G3,UPI
TX_42_6280_1706,0,0,6.477642,366318,G3,CARD
TX_42_6287_6977,0,0,7.905858,161252,G3,UPI
TX_42_6288_5785,0,0,4.467187,340161,G1,UPI
TX_42_628_8048,0,0,8.207311,97659,G2,NETBANKING
TX_42_6292_9854,0,0,7.940708,350841,G3,CARD
TX_42_6295_6981,0,0,5.976075,200362,G1,UPI
TX_42_629_9587,0,0,6.9099699999999995,114740,G3,CARD
TX_42_6314_3828,0,0,8.035495,138776,G4,CARD
TX_42_6315_7015,0,0,8.120814,224573,G1,UPI
TX_42_6323_1255,0,0,8.188823,74392,G2,NETBANKING
TX_42_6324_1097,0,0,6.04261,205758,G4,UPI
TX_42_6333_4188,1,1,282.202542,154650,G2,CARD
TX_42_6334_7514,0,0,8.46854,90689,G2,UPI
TX_42_6335_2135,0,0,6.17537,383407,G1,UPI
TX_42_6339_9014,0,0,6.386584,218798,G3,UPI
TX_42_6344_7503,0,0,6.477581,117965,G4,UPI
TX_42_6347_3781,0,0,5.799034,296470,G2,CARD
TX_42_6348_3804,1,1,109.623874,318325,G3,UPI
TX_42_6364_6965,0,0,6.43211,272727,G3,UPI
TX_42_6365_3572,0,0,9.406889,372033,G1,NETBANKING
TX_42_6366_2693,0,0,7.241288,93924,G3,UPI
TX_42_6367_7011,0,0,7.364024,260615,G1,UPI
TX_42_6368_6615,0,0,6.730781,363837,G3,UPI
TX_42_6372_9147,0,0,5.813195,303319,G2,CARD
TX_42_6378_3145,0,0,5.997238,352884,G1,UPI
TX_42_637_1307,0,0,6.442906,281648,G1,CARD
TX_42_6385_8834,1,1,237.932972,421310,G2,UPI
TX_42_6387_3988,0,0,6.465291,356457,G1,UPI
TX_42_6390_6318,0,0,8.120365,193432,G1,UPI
TX_42_6392_6651,0,0,5.5238890000000005,152288,G2,NETBANKING
TX_42_63_6618,0,0,7.152056,341547,G1,UPI
TX_42_6408_7731,0,0,6.005746,343277,G2,WALLET
TX_42_6410_1910,0,0,9.714390999999999,394896,G2,CARD
TX_42_6413_7697,0,0,8.92848,236192,G1,WALLET
TX_42_6418_8891,0,0,7.5269960000000005,183973,G2,NETBANKING
TX_42_641_7394,0,0,6.513005,80140,G2,UPI
TX_42_6422_3257,0,0,6.090358,465394,G2,UPI
TX_42_6424_6310,1,1,240.549213,210212,G3,CARD
TX_42_6428_8021,0,0,8.286097,71210,G4,CARD
TX_42_6431_4798,0,0,4.798523,189381,G1,CARD
TX_42_6435_5672,0,0,6.696364,205108,G1,UPI
TX_42_643_9951,0,0,7.209879,290618,G2,NETBANKING
TX_42_6445_2314,1,1,16.228665,281987,G2,UPI
TX_42_6450_9506,0,0,4.59712,492593,G4,CARD
TX_42_6456_4272,0,0,5.956409,302567,G3,NETBANKING
TX_42_6457_4666,0,0,9.765946,151161,G3,UPI
TX_42_6463_7300,0,0,7.151786,341338,G3,WALLET
TX_42_6470_3121,0,0,4.322671,188598,G1,WALLET
TX_42_6481_7674,1,1,105.238627,517777,G1,CARD
TX_42_6484_8483,1,1,220.956002,475164,G1,UPI
TX_42_6485_4812,0,0,6.899362,395083,G1,CARD
TX_42_648_1079,0,0,5.306888,112162,G3,UPI
TX_42_6500_3478,0,0,7.466693,294062,G1,UPI
TX_42_6518_8588,1,1,134.201508,113476,G2,UPI
TX_42_6521_9850,0,0,9.596722,137304,G3,NETBANKING
TX_42_6523_4457,0,0,8.39033,276425,G1,UPI
TX_42_6526_1231,1,1,41.757486,74397,G2,UPI
TX_42_6539_4373,0,0,6.765143,142649,G1,UPI
TX_42_653_9016,0,0,8.394019,271066,G3,NETBANKING
TX_42_6545_9001,0,0,6.117528,200562,G4,NETBANKING
TX_42_6556_1446,0,0,6.260042,191400,G3,UPI
TX_42_6559_4372,0,0,7.730029,316301,G3,CARD
TX_42_6560_7074,0,0,7.32957,225706,G2,CARD
TX_42_656_2025,0,0,5.434399,599969,G2,UPI
TX_42_6570_9276,0,0,4.428553,354928,G1,UPI
TX_42_6579_9386,0,0,8.325315,525553,G1,WALLET
TX_42_6580_7858,0,0,8.079447,101572,G2,CARD
TX_42_6581_7608,0,0,5.847652,60913,G3,UPI
TX_42_6582_9556,0,0,8.433546,294883,G4,WALLET
TX_42_6607_4594,1,1,265.678491,260905,G1,UPI
TX_42_6609_4740,0,0,8.357977,436196,G3,UPI
TX_42_6611_8201,1,1,84.814719,146838,G1,UPI
TX_42_6613_3761,0,0,8.941552,42639,G4,NETBANKING
TX_42_6615_3883,0,0,7.417045,65751,G3,UPI
TX_42_6616_5159,0,0,6.338034,448808,G1,WALLET
TX_42_6622_9341,0,0,7.4512,80930,G2,WALLET
TX_42_6633_2801,1,1,126.080926,337998,G4,UPI
TX_42_6645_2830,1,1,206.714628,325908,G1,WALLET
TX_42_6647_9473,0,0,4.815835,131067,G1,UPI
TX_42_6650_9686,0,0,5.588691,222764,G2,CARD
TX_42_6653_3479,0,0,7.000565,76566,G1,CARD
TX_42_6654_3432,1,1,61.3921,416259,G2,CARD
TX_42_6655_6029,0,0,8.064255,122450,G2,UPI
TX_42_6656_9211,0,0,10.778702,120245,G2,CARD
TX_42_6661_8510,0,0,6.022044,249623,G3,CARD
TX_42_6681_7407,0,0,5.330504,55474,G3,WALLET
TX_42_6697_9911,0,0,7.600061,121566,G1,WALLET
TX_42_6702_6473,0,0,5.603177,178893,G1,CARD
TX_42_6704_9229,0,0,5.529181,240723,G1,NETBANKING
TX_42_6708_3898,0,0,5.210599,156803,G1,CARD
TX_42_6709_4322,0,0,8.370648,94807,G1,UPI
TX_42_6715_6273,0,0,5.079725,238224,G2,CARD
TX_42_6720_1738,0,0,7.37912,219431,G2,UPI
TX_42_6721_1334,1,1,21.798804,446226,G2,CARD
TX_42_6723_4559,0,0,6.117874,233863,G3,UPI
TX_42_6729_5275,0,0,6.710641,229310,G3,CARD
TX_42_6731_6153,0,0,6.008757,148256,G1,UPI
TX_42_6740_2563,0,0,5.113799,236371,G1,CARD
TX_42_6748_9276,0,0,9.867834,146234,G2,NETBANKING
TX_42_6754_9691,1,1,59.678517,126575,G4,CARD
TX_42_6758_8268,0,0,6.411276,136689,G3,NETBANKING
TX_42_675_2990,0,0,8.063431,466040,G3,UPI
TX_42_6760_1402,0,0,10.000974,339764,G1,WALLET
TX_42_6761_9677,0,0,5.480885,413440,G2,CARD
TX_42_6762_9416,1,1,275.245445,116557,G3,CARD
TX_42_6763_1939,0,0,8.113682,79990,G2,UPI
TX_42_6764_4601,0,0,8.235175,440163,G1,UPI
TX_42_6768_3393,0,0,7.377695,188088,G1,CARD
TX_42_676_8257,0,0,6.089155,142455,G2,CARD
TX_42_6773_1082,1,1,86.175577,166075,G1,UPI
TX_42_6779_1864,0,0,7.422638,84764,G1,UPI
TX_42_6786_2372,0,0,8.298549,169474,G3,WALLET
TX_42_6791_3002,0,0,5.584385,225917,G1,UPI
TX_42_6794_6699,0,0,7.831513,700194,G2,CARD
TX_42_6802_1643,0,0,6.439395,107593,G3,UPI
TX_42_6803_7032,0,0,3.111583,213995,G2,CARD
TX_42_681_2325,1,1,88.875585,39214,G2,UPI
TX_42_6825_6475,1,1,128.982187,376343,G3,CARD
TX_42_6827_2223,0,0,7.354843,197418,G2,CARD
TX_42_6829_2158,0,0,6.198958,160418,G1,CARD
TX_42_6839_5886,1,1,31.518108,275754,G2,UPI
TX_42_6841_7665,0,0,4.704754,107124,G4,UPI
TX_42_6853_3684,0,0,8.328858,266251,G2,CARD
TX_42_6860_2718,0,0,9.761106999999999,411059,G2,CARD
TX_42_6861_7183,0,0,8.063574,476164,G2,CARD
TX_42_6862_9064,1,1,290.508518,118141,G1,UPI
TX_42_6874_4792,0,0,7.598634,403026,G1,CARD
TX_42_6876_8703,0,0,7.954191,125075,G2,UPI
TX_42_6879_4907,0,0,6.448429,377441,G1,NETBANKING
TX_42_6892_5723,0,0,6.548317,221729,G2,CARD
TX_42_6896_8325,0,0,6.44224,77928,G1,CARD
TX_42_68_9516,0,0,7.832106,266079,G1,CARD
TX_42_6902_2273,1,1,212.242741,292734,G1,UPI
TX_42_6921_2447,0,0,4.451504,220065,G1,UPI
TX_42_6928_9860,0,0,7.730971,347846,G3,UPI
TX_42_6929_4092,0,0,6.032616,445496,G3,UPI
TX_42_6937_2401,0,0,7.898311,99026,G4,CARD
TX_42_6940_9708,0,0,9.78924,138882,G3,CARD
TX_42_6945_9069,0,0,8.480361,119149,G1,NETBANKING
TX_42_694_1654,0,0,7.821727,184953,G1,UPI
TX_42_6951_3600,1,1,149.526503,159606,G2,CARD
TX_42_6952_1626,0,0,5.662319,146432,G2,UPI
TX_42_6953_1067,0,0,8.338415,404338,G1,UPI
TX_42_6954_8275,0,0,7.653528,459648,G2,WALLET
TX_42_6957_7020,0,0,8.447705,132843,G2,WALLET
TX_42_6959_7442,0,0,7.995838,295854,G2,UPI
TX_42_6968_7499,1,1,42.47821,244105,G1,CARD
TX_42_6972_1866,0,0,3.743765,90008,G1,UPI
TX_42_6973_5748,0,0,3.368128,109244,G3,CARD
TX_42_6977_6966,0,0,9.032457,380529,G1,CARD
TX_42_6979_3017,1,1,32.045475,430545,G2,UPI
TX_42_6981_5818,0,0,4.1852,306910,G1,UPI
TX_42_6983_2150,0,0,7.176449,93316,G2,WALLET
TX_42_6988_7836,0,0,8.349206,355230,G3,UPI
TX_42_698_8476,0,0,4.611247,228313,G1,UPI
TX_42_6993_5096,0,0,7.298582,465746,G4,CARD
TX_42_6996_4393,0,0,6.439862,157756,G2,UPI
TX_42_69_2167,0,0,8.340891,80266,G1,CARD
TX_42_700_7228,0,0,9.262442,355309,G2,UPI
TX_42_7012_8257,0,0,6.741721,309676,G3,WALLET
TX_42_7017_3625,0,0,3.950316,70284,G1,UPI
TX_42_7027_7067,0,0,7.974228,230080,G1,CARD
TX_42_7041_5204,0,0,8.078799,117938,G2,UPI
TX_42_7044_7956,0,0,9.627256,593115,G1,NETBANKING
TX_42_7047_9324,0,0,8.22204,407419,G1,CARD
TX_42_7049_8340,0,0,8.921168,385895,G3,UPI
TX_42_7050_9805,0,0,9.864394,158424,G1,UPI
TX_42_7051_9177,0,0,7.116061,128612,G1,UPI
TX_42_7052_7639,0,0,6.513873,91626,G3,UPI
TX_42_7054_5723,0,0,8.562232,438590,G1,UPI
TX_42_706_2229,0,0,7.545156,424153,G2,CARD
TX_42_7076_2153,0,0,7.089402,113087,G3,UPI
TX_42_7077_3914,0,0,4.474454,197484,G1,UPI
TX_42_7083_7426,0,0,6.5328990000000005,245297,G1,WALLET
TX_42_7087_7937,0,0,7.326402,209338,G4,WALLET
TX_42_709_7843,1,1,230.634258,241737,G1,CARD
TX_42_7100_6136,0,0,6.106617,119757,G3,UPI
TX_42_7105_7087,1,1,27.463863,382565,G2,UPI
TX_42_7110_3250,0,0,8.126491,507549,G1,UPI
TX_42_7112_5478,0,0,5.086482,246418,G1,NETBANKING
TX_42_7116_7797,0,0,8.654873,137620,G2,NETBANKING
TX_42_7118_3115,0,0,7.043627,572623,G1,UPI
TX_42_7119_6114,0,0,7.40623,56368,G3,UPI
